enzymes	ranges	minUsage	maxUsage
ACGALtex_REV_EXP_3	266.292810417036	0	266.292810417036
ACGALtex_REV_EXP_4	1000	0	1000
ACGAM1PPpp	0	0	0
ACGAM1Ptex_EXP_1	1000	0	1000
ACGAM1Ptex_EXP_2	169.510148248085	0	169.510148248085
ACGAM1Ptex_EXP_3	266.403370207524	0	266.403370207524
ACGAM1Ptex_EXP_4	1000	0	1000
ACGAM1Ptex_REV_EXP_1	1000	0	1000
ACGAM1Ptex_REV_EXP_2	170.009471599678	0	170.009471599678
ACGAM1Ptex_REV_EXP_3	266.292810416812	0	266.292810416812
ACGAM1Ptex_REV_EXP_4	1000	0	1000
ACGAMK	0.176580075716916	0	0.176580075716916
ACGAMT	0.00976514010976212	0	0.00976514010976212
ACGAptspp_EXP_1_Partial_1	0	0	0
ACGAptspp_EXP_1_Partial_2	0	0	0
ACGAptspp_EXP_1_Partial_3	0	0	0
ACGAptspp_EXP_1_Partial_4	0	0	0
ACGAptspp_EXP_2_Partial_1	0	0	0
ACGAptspp_EXP_2_Partial_2	0	0	0
ACGAptspp_EXP_2_Partial_3	0	0	0
ACGAtex_EXP_1	1000	0	1000
ACGAtex_EXP_2	169.465379521293	0	169.465379521293
ACGAtex_EXP_3	266.292810417036	0	266.292810417036
ACGAtex_EXP_4	1000	0	1000
ACGAtex_REV_EXP_1	1000	0	1000
ACGAtex_REV_EXP_2	169.465379521283	0	169.465379521283
ACGAtex_REV_EXP_3	266.292810417033	0	266.292810417033
ACGAtex_REV_EXP_4	1000	0	1000
ACGK	0.635331175294425	0.02662128	0.661952455294425
ACGS	0.635331175294425	0.02662128	0.661952455294425
ACHBS_EXP_1_Partial_1	0.323223503675196	0	0.323223503675196
ACHBS_EXP_1_Partial_2	0.323223421193825	0	0.323223421193825
ACHBS_EXP_2_Partial_1	0.317817434318941	0	0.317817434318941
ACHBS_EXP_2_Partial_2	0.317817434318941	0	0.317817434318941
ACKr_EXP_1	125.676076318328	0	125.676076318328
ACKr_EXP_2	7.67692386604969	0	7.67692386604969
ACKr_EXP_3	96.8025147088806	0	96.8025147088806
ACKr_REV_EXP_1	111.661528811371	0	111.661528811371
ACKr_REV_EXP_2	32.3826123448599	0	32.3826123448599
ACKr_REV_EXP_3	126.495033248255	0	126.495033248255
ACLS_EXP_1_Partial_1	5.90660211843095	0	5.90660211843095
ACLS_EXP_1_Partial_2	5.90660211843095	0	5.90660211843095
ACLS_EXP_2_Partial_1	45.7181870837038	0	45.7181870837038
ACLS_EXP_2_Partial_2	45.7181870837038	0	45.7181870837038
ACM6PH	0.213581181283603	0	0.213581181283603
ACMAMUT	0.00976514010976212	0	0.00976514010976212
ACMANAptspp_Partial_1	0	0	0
ACMANAptspp_Partial_2	0	0	0
ACMANAptspp_Partial_3	0	0	0
ACMANAptspp_Partial_4	0	0	0
ACMANAptspp_Partial_5	0	0	0
ACMANAtex_EXP_1	266.331461043562	0	266.331461043562
ACMANAtex_EXP_2	1000	0	1000
ACMANAtex_EXP_3	169.481031769038	0	169.481031769038
ACMANAtex_EXP_4	1000	0	1000
ACMANAtex_REV_EXP_1	272.871264280224	0	272.871264280224
ACMANAtex_REV_EXP_2	1000	0	1000
ACMANAtex_REV_EXP_3	170.038515859539	0	170.038515859539
ACMANAtex_REV_EXP_4	1000	0	1000
ACMUMptspp_Partial_1	0	0	0
ACMUMptspp_Partial_2	0	0	0
ACMUMptspp_Partial_3	0	0	0
ACMUMptspp_Partial_4	0	0	0
ACMUMtex_EXP_1	0	0	0
ACMUMtex_EXP_2	0	0	0
ACMUMtex_EXP_3	0	0	0
ACMUMtex_EXP_4	0	0	0
ACNAMt2pp	0	0	0
ACNAMtex_EXP_1	259.688140537927	0	259.688140537927
ACNAMtex_EXP_2	27.6866593062964	0	27.6866593062964
ACNAMtex_EXP_3	605.08676263841	0	605.08676263841
ACNAMtex_REV_EXP_1	260.667297690173	0	260.667297690173
ACNAMtex_REV_EXP_2	27.6863935307747	0	27.6863935307747
ACNAMtex_REV_EXP_3	604.802390557033	0	604.802390557033
ACNML	0	0	0
ACOAD1f	2.61795285587321	0	2.61795285587321
ACOAD1fr	2.64998116451012	0	2.64998116451012
ACOAD2f	6.23968455939269	0	6.23968455939269
ACOAD2f_REV	6.27171375938483	0	6.27171375938483
ACOAD3f	6.3756198119005	0	6.3756198119005
ACOAD3f_REV	6.40764787319685	0	6.40764787319685
ACOAD4f	6.28242604527167	0	6.28242604527167
ACOAD4f_REV	6.31445739506561	0	6.31445739506561
ACOAD5f	6.33565481121143	0	6.33565481121143
ACOAD5f_REV	6.36768616838228	0	6.36768616838228
ACOAD6f	6.28304879395351	0	6.28304879395351
ACOAD6f_REV	6.30807597321275	0	6.30807597321275
ACOAD7f	10.3182721109049	0	10.3182721109049
ACOAD7f_REV	10.3297586309182	0	10.3297586309182
ACOAD8f	7.86376532842209	0	7.86376532842209
ACOAD8f_REV	7.86376783751728	0	7.86376783751728
ACOATA_Partial_1	58.654431807759	0	58.654431807759
ACOATA_Partial_2	58.654431807759	0	58.654431807759
ACOATA_REV_Partial_1	58.6544318077599	0	58.6544318077599
ACOATA_REV_Partial_2	58.6544318077599	0	58.6544318077599
ACODA	0.635326505664233	0.02662128	0.661947785664233
ACOLIPAabctex_Partial_1	0	0	0
ACOLIPAabctex_Partial_2	0	0	0
ACOLIPAabctex_Partial_3	0	0	0
ACOLIPAabctex_Partial_4	0	0	0
ACOLIPAabctex_Partial_5	0	0	0
ACOLIPAabctex_Partial_6	0	0	0
ACOLIPAabctex_Partial_7	0	0	0
ACONIs	1000	0	1000
ACONIs_REV	1000	0	1000
ACONMT	0	0	0
ACONTa_EXP_1	39.7487629674854	0	39.7487629674854
ACONTa_EXP_2	40.6186999951387	0	40.6186999951387
ACONTa_REV_EXP_1	31.0524970799638	0	31.0524970799638
ACONTa_REV_EXP_2	39.7310973999268	0	39.7310973999268
ACONTb_EXP_1	39.4352907908842	0	39.4352907908842
ACONTb_EXP_2	137.264302558104	0	137.264302558104
ACONTb_REV_EXP_1	47.4133422792515	0	47.4133422792515
ACONTb_REV_EXP_2	136.380618770568	0	136.380618770568
ACOTA_EXP_1	22.0618568957997	0	22.0618568957997
ACOTA_EXP_2	19.137635529572	0	19.137635529572
ACOTA_EXP_3	9.33661826672033	0	9.33661826672033
ACOTA_EXP_4	51.9263762184335	0	51.9263762184335
ACOTA_REV_EXP_1	25.0893616016142	0	25.0893616016142
ACOTA_REV_EXP_2	17.6671284429674	0	17.6671284429674
ACOTA_REV_EXP_3	9.10152162985619	0	9.10152162985619
ACOTA_REV_EXP_4	51.9529974984344	0	51.9529974984344
ACOXT	68.0505902323457	0	68.0505902323457
ACOXT_REV	68.0505670624191	0	68.0505670624191
ACP1_FMN_EXP_1	3.33995566161881	0	3.33995566161881
ACP1_FMN_EXP_2	3.34774138611996	0	3.34774138611996
ACP1_FMN_EXP_3	3.31690147881921	0	3.31690147881921
ACP1p	0	0	0
ACPPAT120_Partial_1	1.55804389882725	0	1.55804389882725
ACPPAT120_Partial_2	1.55804389882725	0	1.55804389882725
ACPPAT140_Partial_1	1.55804389882716	0	1.55804389882716
ACPPAT140_Partial_2	1.55804389882716	0	1.55804389882716
ACPPAT141_Partial_1	1.55804389882723	0	1.55804389882723
ACPPAT141_Partial_2	1.55804389882723	0	1.55804389882723
ACPPAT160_Partial_1	1.57396073077648	0	1.57396073077648
ACPPAT160_Partial_2	1.57396073077648	0	1.57396073077648
ACPPAT161_Partial_1	1.38353092353498	0	1.38353092353498
ACPPAT161_Partial_2	1.38353045246913	0	1.38353045246913
ACPPAT180_Partial_1	1.56310471718394	0	1.56310471718394
ACPPAT180_Partial_2	1.56310471718394	0	1.56310471718394
ACPPAT181_Partial_1	1.5584153418587	0	1.5584153418587
ACPPAT181_Partial_2	1.5584153418587	0	1.5584153418587
ACPS1_EXP_1	0	0	0
ACPS1_EXP_2	0	0	0
ACS	2.60204990822893	0	2.60204990822893
ACSERtex_EXP_1	169.487543553765	0	169.487543553765
ACSERtex_EXP_2	1000	0	1000
ACSERtex_EXP_3	1000	0	1000
ACSERtex_EXP_4	266.347684528369	0	266.347684528369
ACSERtex_REV_EXP_1	169.956208079754	0	169.956208079754
ACSERtex_REV_EXP_2	1000	0	1000
ACSERtex_REV_EXP_3	1000	0	1000
ACSERtex_REV_EXP_4	271.747664694183	0	271.747664694183
ACSERtpp_EXP_1	0.118911240069171	0	0.118911240069171
ACSERtpp_EXP_2	0.629047133865518	0	0.629047133865518
ACt2rpp	19.5153558889474	0	19.5153558889474
ACt2rpp_REV	20.372836988347	0	20.372836988347
ACt4pp	3.71353456155356	0	3.71353456155356
ACtex_EXP_1	1000	0	1000
ACtex_EXP_2	169.651792398771	0	169.651792398771
ACtex_EXP_3	266.75339124889	0	266.75339124889
ACtex_EXP_4	1000	0	1000
ACtex_REV_EXP_1	1000	0	1000
ACtex_REV_EXP_2	170.305666527265	0	170.305666527265
ACtex_REV_EXP_3	272.450816067204	0	272.450816067204
ACtex_REV_EXP_4	1000	0	1000
ADA	0.499260844783713	0	0.499260844783713
ADCL_EXP_1	0.181871646746508	0	0.181871646746508
ADCL_EXP_2	0.180589201579516	0	0.180589201579516
ADCS_Partial_1	0.181872873150036	0	0.181872873150036
ADCS_Partial_2	0.181872873150036	0	0.181872873150036
ADD	0.495896932744517	0	0.495896932744517
ADEt2rpp_EXP_1	59.5398377413107	0	59.5398377413107
ADEt2rpp_EXP_2	11.6393484795446	0	11.6393484795446
ADEt2rpp_EXP_3	91.8446080790872	0	91.8446080790872
ADEt2rpp_REV_EXP_1	59.5398483752217	0	59.5398483752217
ADEt2rpp_REV_EXP_2	28.0835998611084	0	28.0835998611084
ADEt2rpp_REV_EXP_3	91.8445766506301	0	91.8445766506301
ADEtex_EXP_1	1000	0	1000
ADEtex_EXP_2	170.402372241084	0	170.402372241084
ADEtex_EXP_3	268.613768528579	0	268.613768528579
ADEtex_EXP_4	1000	0	1000
ADEtex_REV_EXP_1	1000	0	1000
ADEtex_REV_EXP_2	169.555944662226	0	169.555944662226
ADEtex_REV_EXP_3	295.6364326379	0	295.6364326379
ADEtex_REV_EXP_4	1000	0	1000
ADK1	36.2572729071265	0	36.2572729071265
ADK1_REV	36.0995363463255	0	36.0995363463255
ADK3	36.1718767083104	0	36.1718767083104
ADK3_REV	36.1301847171253	0	36.1301847171253
ADK4	36.0995362845728	0	36.0995362845728
ADK4_REV	36.0995363463262	0	36.0995363463262
ADMDC	0.0995826206370694	0	0.0995826206370694
ADNCYC	1.64146764690453	0	1.64146764690453
ADNK1	3.35794565206035	0	3.35794565206035
ADNUC	24.8369263327272	0	24.8369263327272
ADNt2pp_copy1_EXP_1	0	0	0
ADNt2pp_copy1_EXP_2	0	0	0
ADNtex	64.2626771997043	0	64.2626771997043
ADNtex_REV	64.2626553194907	0	64.2626553194907
ADOCBIK	0	0	0
ADOCBLS	0	0	0
ADOCBLabcpp_Partial_1	0	0	0
ADOCBLabcpp_Partial_2	0	0	0
ADOCBLabcpp_Partial_3	0	0	0
ADOCBLtonex_Partial_1	0	0	0
ADOCBLtonex_Partial_2	0	0	0
ADOCBLtonex_Partial_3	0	0	0
ADOCBLtonex_Partial_4	0	0	0
ADPRDP_EXP_1	0.140885231485332	0	0.140885231485332
ADPRDP_EXP_2	0.14084016204019	0	0.14084016204019
ADPT	1.78809381409842	0	1.78809381409842
ADSK	0.635844864415608	0.02227302	0.658117884415608
ADSL1r	0.752496114397647	0.0269371799999533	0.779433294397601
ADSL1r_REV	0.752496114397673	0	0.752496114397673
ADSL2r	3.71548489346826	0.0403012799999573	3.75578617346821
ADSL2r_REV	3.71548489346811	0	3.71548489346811
ADSS	0.499310323188729	0.026937179999956	0.526247503188685
AGDC	0.353160272297192	0	0.353160272297192
AGM3PA	0.213581181283549	0	0.213581181283549
AGM3PApp_EXP_1	0.195137737383087	0	0.195137737383087
AGM3PApp_EXP_2	0.195589910135395	0	0.195589910135395
AGM3PApp_EXP_3	0.194996230191703	0	0.194996230191703
AGM3PApp_EXP_4	0.195486443524524	0	0.195486443524524
AGM3PH	0.211387158717326	0	0.211387158717326
AGM3Pt2pp	0.213581181283552	0	0.213581181283552
AGM4PA	0.200031817388631	0	0.200031817388631
AGM4PApp_EXP_1	0.184021878595555	0	0.184021878595555
AGM4PApp_EXP_2	0.183587758082409	0	0.183587758082409
AGM4PApp_EXP_3	0.183516208238265	0	0.183516208238265
AGM4PApp_EXP_4	0.184032289460993	0	0.184032289460993
AGM4PCP	0.198695262295046	0	0.198695262295046
AGM4PCPpp	0.188579230945081	0	0.188579230945081
AGM4PH	0.199285387371154	0	0.199285387371154
AGM4Pt2pp	0.200031885846267	0	0.200031885846267
AGMH	0.213581108188885	0	0.213581108188885
AGMHE	0.00976514010923968	0	0.00976514010923968
AGMT	0.394211746493935	0	0.394211746493935
AGMt2pp	0.195589942219198	0	0.195589942219198
AGMtex_EXP_1	1000	0	1000
AGMtex_EXP_2	169.477611243598	0	169.477611243598
AGMtex_EXP_3	266.323014275643	0	266.323014275643
AGMtex_EXP_4	1000	0	1000
AGMtex_REV_EXP_1	1000	0	1000
AGMtex_REV_EXP_2	169.988208566333	0	169.988208566333
AGMtex_REV_EXP_3	269.515158517183	0	269.515158517183
AGMtex_REV_EXP_4	1000	0	1000
AGPAT120	1.54413251576577	0	1.54413251576577
AGPAT140	1.42533731967445	0	1.42533731967445
AGPAT141	0.430013341709578	0	0.430013341709578
AGPAT160	1.55948054262764	0	1.55948054262764
AGPAT161	1.37306541486488	0	1.37306541486488
AGPAT180	1.54126163473936	0	1.54126163473936
AGPAT181	1.54605065024775	0	1.54605065024775
AGPR	52.7834349835385	0	52.7834349835385
AGPR_REV	52.7834529552998	0.02662128	52.8100742352998
AGt3_Partial_1	0	0	0
AGt3_Partial_2	0	0	0
AGt3_Partial_3	0	0	0
AGt3_Partial_4	0	0	0
AHCYSNS	0.00214174129928696	4.014e-05	0.00218188129928696
AHGDx	0.833736465739387	0	0.833736465739387
AHGDx_REV	0.833736465739363	0	0.833736465739363
AI2K	0.992461507187037	0	0.992461507187037
AI2abcpp_Partial_1	1.1741898990724	0	1.1741898990724
AI2abcpp_Partial_2	1.1741898990724	0	1.1741898990724
AI2abcpp_Partial_3	1.1741898990724	0	1.1741898990724
AI2abcpp_Partial_4	1.1741898990724	0	1.1741898990724
AI2tex_EXP_1	169.525077940992	0	169.525077940992
AI2tex_EXP_2	1000	0	1000
AI2tex_EXP_3	266.440247647201	0	266.440247647201
AI2tex_EXP_4	1000	0	1000
AI2tex_REV_EXP_1	176.269341606529	0	176.269341606529
AI2tex_REV_EXP_2	1000	0	1000
AI2tex_REV_EXP_3	268.635092604037	0	268.635092604037
AI2tex_REV_EXP_4	1000	0	1000
AI2tpp	1.17419203192793	0	1.17419203192793
AICART	1.54535193076875	0.0488276999999443	1.59417963076869
AICART_REV	1.54535140196368	0	1.54535140196368
AIRC2	2.44247623402374	0.0403012799999499	2.48277751402369
AIRC3	2.3529689523441	0	2.3529689523441
AIRC3_REV	2.44247623402157	0.0403012799999592	2.48277751402153
AKGDH_Partial_1	2.31300202445867	0	2.31300202445867
AKGDH_Partial_2	2.31300202445867	0	2.31300202445867
AKGDH_Partial_3	2.31300202445867	0	2.31300202445867
AKGt2rpp	0.1297204754707	0	0.1297204754707
AKGt2rpp_REV	0.214815885325313	0	0.214815885325313
AKGtex_EXP_1	1000	0	1000
AKGtex_EXP_2	169.516878506001	0	169.516878506001
AKGtex_EXP_3	266.419903269009	0	266.419903269009
AKGtex_EXP_4	1000	0	1000
AKGtex_REV_EXP_1	1000	0	1000
AKGtex_REV_EXP_2	169.923571645055	0	169.923571645055
AKGtex_REV_EXP_3	267.290357217481	0	267.290357217481
AKGtex_REV_EXP_4	1000	0	1000
ALAALAD	3.42328159057469	0	3.42328159057469
ALAALAabcpp_EXP_1_Partial_1	0.21268013321653	0	0.21268013321653
ALAALAabcpp_EXP_1_Partial_2	0.21268013321653	0	0.21268013321653
ALAALAabcpp_EXP_1_Partial_3	0.21268013321653	0	0.21268013321653
ALAALAabcpp_EXP_1_Partial_4	0.21268013321653	0	0.21268013321653
ALAALAabcpp_EXP_1_Partial_5	0.21268013321653	0	0.21268013321653
ALAALAabcpp_EXP_2_Partial_1	0.213581181283557	0	0.213581181283557
ALAALAabcpp_EXP_2_Partial_2	0.213581181283557	0	0.213581181283557
ALAALAabcpp_EXP_2_Partial_3	0.213581181283557	0	0.213581181283557
ALAALAabcpp_EXP_2_Partial_4	0.213581181283557	0	0.213581181283557
ALAALAabcpp_EXP_2_Partial_5	0.213581181283557	0	0.213581181283557
ALAALAr_EXP_1	9.7668400321348	0	9.7668400321348
ALAALAr_EXP_2	10.2551067304256	0	10.2551067304256
ALAALAr_REV_EXP_1	9.858274817717	0	9.858274817717
ALAALAr_REV_EXP_2	10.2526058104256	0	10.2526058104256
ALAALAtex_EXP_1	1000	0	1000
ALAALAtex_EXP_2	169.484456643563	0	169.484456643563
ALAALAtex_EXP_3	266.339827607154	0	266.339827607154
ALAALAtex_EXP_4	1000	0	1000
ALAALAtex_REV_EXP_1	1000	0	1000
ALAALAtex_REV_EXP_2	169.554179630607	0	169.554179630607
ALAALAtex_REV_EXP_3	268.12272810356	0	268.12272810356
ALAALAtex_REV_EXP_4	1000	0	1000
ALAGLUE	18.4713930414471	0	18.4713930414471
ALAGLUE_REV	18.4713930414638	0	18.4713930414638
ALAR_EXP_1	22.7112652154958	0	22.7112652154958
ALAR_EXP_2	78.7289440017295	0	78.7289440017295
ALAR_REV_EXP_1	22.710183038145	0	22.710183038145
ALAR_REV_EXP_2	78.7251798425776	0	78.7251798425776
ALATA_D2_EXP_1	0.0796317682234427	0	0.0796317682234427
ALATA_D2_EXP_2	0.0786054883030315	0	0.0786054883030315
ALATA_L2_EXP_1	0.0787669429393111	0	0.0787669429393111
ALATA_L2_EXP_2	0.0798588289612026	0	0.0798588289612026
ALATA_L_EXP_1	3.62072261449403	0	3.62072261449403
ALATA_L_EXP_2	41.1946398268972	0	41.1946398268972
ALATA_L_REV_EXP_1	8.80700063812778	0	8.80700063812778
ALATA_L_REV_EXP_2	44.8327037534694	0	44.8327037534694
ALAabcpp_Partial_1	3.74917927211652	0	3.74917927211652
ALAabcpp_Partial_2	3.74917927211652	0	3.74917927211652
ALAabcpp_Partial_3	3.74917927211652	0	3.74917927211652
ALAabcpp_Partial_4	3.74917927211652	0	3.74917927211652
ALAabcpp_Partial_5	3.74917927211652	0	3.74917927211652
ALAt2pp_EXP_1	2.85790789460368	0	2.85790789460368
ALAt2pp_EXP_2	6.28550136826522	0	6.28550136826522
ALAt4pp	24.8875450255033	0	24.8875450255033
ALAtex_EXP_1	1000	0	1000
ALAtex_EXP_2	169.465379521294	0	169.465379521294
ALAtex_EXP_3	1000	0	1000
ALAtex_EXP_4	266.292810417024	0	266.292810417024
ALAtex_REV_EXP_1	1000	0	1000
ALAtex_REV_EXP_2	169.46537952129	0	169.46537952129
ALAtex_REV_EXP_3	1000	0	1000
ALAtex_REV_EXP_4	266.292810416693	0	266.292810416693
ALAtpp	24.8875450255029	0	24.8875450255029
ALCD19_EXP_1	46.7912459389036	0	46.7912459389036
ALCD19_EXP_2	29.7644271314488	0	29.7644271314488
ALCD19_REV_EXP_1	45.755699541528	0	45.755699541528
ALCD19_REV_EXP_2	29.3419912818694	0	29.3419912818694
ALCD2x_EXP_1	31.6412589825752	0	31.6412589825752
ALCD2x_EXP_2	51.6031266776921	0	51.6031266776921
ALCD2x_REV_EXP_1	30.0397364068172	0	30.0397364068172
ALCD2x_REV_EXP_2	51.6031251909517	0	51.6031251909517
ALDD19xr	344.192958936785	0	344.192958936785
ALDD19xr_REV	344.317011445255	0	344.317011445255
ALDD2y_EXP_1	2.8319171153544	0	2.8319171153544
ALDD2y_EXP_2	3.3612227480355	0	3.3612227480355
ALDD2y_EXP_3	3.78358943775201	0	3.78358943775201
ALDD2y_EXP_4	3.47112249625796	0	3.47112249625796
ALDD2y_EXP_5	3.53742143319063	0	3.53742143319063
ALDD3y_EXP_1	2.19538046724961	0	2.19538046724961
ALDD3y_EXP_2	2.19876368559973	0	2.19876368559973
ALDD3y_EXP_3	2.12277886308802	0	2.12277886308802
ALDD4	0	0	0
ALKP	2.9550159029942	0	2.9550159029942
ALLK	0	0	0
ALLPI	66.0537834954816	0	66.0537834954816
ALLPI_REV	66.0537834954795	0	66.0537834954795
ALLTAMH2	0.279836057855785	0	0.279836057855785
ALLTN	0.279838194989491	0	0.279838194989491
ALLTNt2rpp	81.3211066606178	0	81.3211066606178
ALLTNt2rpp_REV	81.3211211847009	0	81.3211211847009
ALLTNtex_EXP_1	1000	0	1000
ALLTNtex_EXP_2	171.162612611282	0	171.162612611282
ALLTNtex_EXP_3	270.507744028302	0	270.507744028302
ALLTNtex_EXP_4	1000	0	1000
ALLTNtex_REV_EXP_1	1000	0	1000
ALLTNtex_REV_EXP_2	278.550348272511	0	278.550348272511
ALLTNtex_REV_EXP_3	378.942305455979	0	378.942305455979
ALLTNtex_REV_EXP_4	1000	0	1000
ALLULPE	4.39531202233691	0	4.39531202233691
ALLULPE_REV	4.39531202233667	0	4.39531202233667
ALLabcpp_Partial_1	0	0	0
ALLabcpp_Partial_2	0	0	0
ALLabcpp_Partial_3	0	0	0
ALLtex_EXP_1	1000	0	1000
ALLtex_EXP_2	266.292810417044	0	266.292810417044
ALLtex_EXP_3	169.465379521298	0	169.465379521298
ALLtex_EXP_4	1000	0	1000
ALLtex_REV_EXP_1	1000	0	1000
ALLtex_REV_EXP_2	266.292810416694	0	266.292810416694
ALLtex_REV_EXP_3	169.465379521286	0	169.465379521286
ALLtex_REV_EXP_4	1000	0	1000
ALPATE160pp_Partial_1	0	0	0
ALPATE160pp_Partial_2	0	0	0
ALPATG160pp_Partial_1	0	0	0
ALPATG160pp_Partial_2	0	0	0
ALR2_EXP_1	0.603892847378204	0	0.603892847378204
ALR2_EXP_2	0.657513904284841	0	0.657513904284841
ALR2_EXP_3	0.656815504687819	0	0.656815504687819
ALR2_EXP_4	0.647942698103526	0	0.647942698103526
ALR2x	0.609564935768328	0	0.609564935768328
ALR4x	0.657513904285447	0	0.657513904285447
ALTRH	0	0	0
AM3PA	0.211387086373502	0	0.211387086373502
AM4PA	0.199285387370927	0	0.199285387370927
AM4PCP	0.197412153044478	0	0.197412153044478
AMALT1	0	0	0
AMALT2	0	0	0
AMALT3	0	0	0
AMALT4	0	0	0
AMANAPEr	122.943250904585	0	122.943250904585
AMANAPEr_REV	77.6114169591999	0	77.6114169591999
AMANK	0	0	0
AMAOTr	0.0718070707478757	0	0.0718070707478757
AMAOTr_REV	0.0718070707478733	0	0.0718070707478733
AMMQLT8	0	0	0
AMPMS2	0	2.007e-05	2.007e-05
AMPN	2.67769327545357	0	2.67769327545357
AMPNTAT	0	0	0
AMPTASECG_EXP_1	0.706829611775317	0	0.706829611775317
AMPTASECG_EXP_2	0.683799046054919	0	0.683799046054919
AMPTASECG_EXP_3	0.702924665685894	0	0.702924665685894
AMPTASECG_EXP_4	0.726202837094275	0	0.726202837094275
AMPTASEPG_EXP_1	0	0	0
AMPTASEPG_EXP_2	0	0	0
AMPTASEPG_EXP_3	0	0	0
AMPTASEPG_EXP_4	0	0	0
AMPtex_EXP_1	266.292810417036	0	266.292810417036
AMPtex_EXP_2	1000	0	1000
AMPtex_EXP_3	169.46537952129	0	169.46537952129
AMPtex_EXP_4	1000	0	1000
AMPtex_REV_EXP_1	266.29281041669	0	266.29281041669
AMPtex_REV_EXP_2	1000	0	1000
AMPtex_REV_EXP_3	169.465379521292	0	169.465379521292
AMPtex_REV_EXP_4	1000	0	1000
ANHGMtex_EXP_1	1000	0	1000
ANHGMtex_EXP_2	169.465379521288	0	169.465379521288
ANHGMtex_EXP_3	266.2927197494	0	266.2927197494
ANHGMtex_EXP_4	1000	0	1000
ANHGMtex_REV_EXP_1	1000	0	1000
ANHGMtex_REV_EXP_2	169.465379521288	0	169.465379521288
ANHGMtex_REV_EXP_3	266.292810416692	0	266.292810416692
ANHGMtex_REV_EXP_4	1000	0	1000
ANHMK	0.213581181283603	0	0.213581181283603
ANPRT	14.5012732579267	0.00511587	14.5063891279267
ANS_Partial_1	0.210759689688886	0	0.210759689688886
ANS_Partial_2	0.210759746980165	0	0.210759746980165
AOBUTDs	1.12514437455563	0	1.12514437455563
AOXSr2	0	0	0
AP4AH	0.44326124628483	0	0.44326124628483
AP4AS	0.44326124628483	0	0.44326124628483
AP5AH	0	0	0
APCS	0	0	0
APG3PAT120	1.32410996901475	0	1.32410996901475
APG3PAT140	1.31771257850643	0	1.31771257850643
APG3PAT141	0.430016514184707	0	0.430016514184707
APG3PAT160	1.33426896294504	0	1.33426896294504
APG3PAT161	1.19544529591296	0	1.19544529591296
APG3PAT180	1.32183412777406	0	1.32183412777406
APG3PAT181	1.31516510545249	0	1.31516510545249
APH120	1.55804389882725	0	1.55804389882725
APH140	1.55804336834301	0	1.55804336834301
APH141	1.55804362055808	0	1.55804362055808
APH160	1.57396073077644	0	1.57396073077644
APH161	1.38353092353502	0	1.38353092353502
APH180	1.56309290680347	0	1.56309290680347
APH181	1.55841481124799	0	1.55841481124799
APPLDHr	224.659871008483	0	224.659871008483
APPLDHr_REV	224.659871008483	0	224.659871008483
APRAUR	12.3939048423702	0	12.3939048423702
ARABDI	9.16135819184759	0	9.16135819184759
ARABDI_REV	9.16135819184759	0	9.16135819184759
ARAI	16.6225301865723	0	16.6225301865723
ARAI_REV	16.6225301865711	0	16.6225301865711
ARBTNR1	1.14293114934699	0	1.14293114934699
ARBTNR2	1.15455389330622	0	1.15455389330622
ARBTNR3	1.13404112285954	0	1.13404112285954
ARBTNabcpp_Partial_1	2.30910778652652	0	2.30910778652652
ARBTNabcpp_Partial_2	2.30910750427227	0	2.30910750427227
ARBTNabcpp_Partial_3	2.30910778652652	0	2.30910778652652
ARBTNexs	2.30910749185644	0	2.30910749185644
ARBTNtex	2.30910750427224	0	2.30910750427224
ARBTNtonex	2.30910778652652	0	2.30910778652652
ARBTNtpp	2.30910778652652	0	2.30910778652652
ARBTptspp_EXP_1_Partial_1	0	0	0
ARBTptspp_EXP_1_Partial_2	0	0	0
ARBTptspp_EXP_1_Partial_3	0	0	0
ARBTptspp_EXP_2_Partial_1	0	0	0
ARBTptspp_EXP_2_Partial_2	0	0	0
ARBTptspp_EXP_2_Partial_3	0	0	0
ARBTtex_EXP_1	0	0	0
ARBTtex_EXP_2	0	0	0
ARBTtex_EXP_3	0	0	0
ARBTtex_EXP_4	0	0	0
ARBabcpp_Partial_1	3.2396937280913	0	3.2396937280913
ARBabcpp_Partial_2	3.2396937280913	0	3.2396937280913
ARBabcpp_Partial_3	3.2396937280913	0	3.2396937280913
ARBt2rpp	2.58473916435089	0	2.58473916435089
ARBt2rpp_REV	1.74353874790336	0	1.74353874790336
ARBt3ipp	3.2396937280914	0	3.2396937280914
ARBtex_EXP_1	1000	0	1000
ARBtex_EXP_2	169.465321821562	0	169.465321821562
ARBtex_EXP_3	266.292762856467	0	266.292762856467
ARBtex_EXP_4	1000	0	1000
ARBtex_REV_EXP_1	1000	0	1000
ARBtex_REV_EXP_2	169.465321821557	0	169.465321821557
ARBtex_REV_EXP_3	266.292810417029	0	266.292810417029
ARBtex_REV_EXP_4	1000	0	1000
ARGAGMt7pp	48.0489020354337	0	48.0489020354337
ARGAGMt7pp_REV	48.0488856757425	0	48.0488856757425
ARGDC	0.387600437503618	0	0.387600437503618
ARGDCpp	0.394211746494284	0	0.394211746494284
ARGORNt7pp	21.3571181830235	0	21.3571181830235
ARGORNt7pp_REV	21.3571216403018	0	21.3571216403018
