enzymes	ranges	minUsage	maxUsage
usage_prot_P02931_0273	1.27612987648502	-1.27612987648502	0
usage_prot_P02931_0274	1.27607664186178	-1.27607664186178	0
usage_prot_P02931_0275	1.27607664185996	-1.27607664185996	0
usage_prot_P02931_0276	1.27604729748975	-1.27604729748975	0
usage_prot_P02931_0277	1.27604729749032	-1.27604729749032	0
usage_prot_P02931_0278	1.27602979344476	-1.27602979344476	0
usage_prot_P02931_0279	1.27602979344783	-1.27602979344783	0
usage_prot_P02931_0280	1.27602979344579	-1.27602979344579	0
usage_prot_P02931_0281	1.27602979344692	-1.27602979344692	0
usage_prot_P02931_0282	1.27602595985741	-1.27602595985741	0
usage_prot_P02931_0283	1.27602595985604	-1.27602595985604	0
usage_prot_P02931_0284	1.27602491541052	-1.27602491541052	0
usage_prot_P02931_0285	1.27602491541086	-1.27602491541086	0
usage_prot_P02931_0286	1.27596579573071	-1.27596579573071	0
usage_prot_P02931_0287	1.27596579573049	-1.27596579573049	0
usage_prot_P02931_0288	1.27595698745097	-1.27595698745097	0
usage_prot_P02931_0289	1.27595698745063	-1.27595698745063	0
usage_prot_P02931_0290	1.27594753870494	-1.27594753870494	0
usage_prot_P02931_0291	1.27594753870494	-1.27594753870494	0
usage_prot_P02931_0292	1.27592375034044	-1.27592375034044	0
usage_prot_P02931_0293	1.27592375029838	-1.27592375029838	0
usage_prot_P02931_0294	1.27591377185024	-1.27591377185024	0
usage_prot_P02931_0295	1.27591377184945	-1.27591377184945	0
usage_prot_P02931_0296	1.27585932667444	-1.27585932667444	0
usage_prot_P02931_0297	1.2758593266733	-1.2758593266733	0
usage_prot_P02931_0298	1.2758593266733	-1.2758593266733	0
usage_prot_P02931_0299	1.27585932667455	-1.27585932667455	0
usage_prot_P02931_0300	1.27584446597177	-1.27584446597177	0
usage_prot_P02931_0301	1.27584446597143	-1.27584446597143	0
usage_prot_P02931_0302	1.27574216840799	-1.27574216840799	0
usage_prot_P02931_0303	1.27574216840799	-1.27574216840799	0
usage_prot_P02931_0304	1.27570434078598	-1.27570434078598	0
usage_prot_P02931_0305	1.27570434078746	-1.27570434078746	0
usage_prot_P02931_0306	1.27570434078746	-1.27570434078746	0
usage_prot_P02931_0307	1.27570434078746	-1.27570434078746	0
usage_prot_P02931_0308	1.27569829977836	-1.27569829977836	0
usage_prot_P02931_0309	1.27569829977688	-1.27569829977688	0
usage_prot_P02931_0310	1.27568776777048	-1.27568776777048	0
usage_prot_P02931_0311	1.27568776777059	-1.27568776777059	0
usage_prot_P02931_0312	1.27568776777048	-1.27568776777048	0
usage_prot_P02931_0313	1.27568776777059	-1.27568776777059	0
usage_prot_P02931_0314	1.27568536752767	-1.27568536752767	0
usage_prot_P02931_0315	1.27568536752972	-1.27568536752972	0
usage_prot_P02931_0316	1.2756808741417	-1.2756808741417	0
usage_prot_P02931_0317	1.27568087413988	-1.27568087413988	0
usage_prot_P02931_0318	1.27565144705272	-1.27565144705272	0
usage_prot_P02931_0319	1.27565144705193	-1.27565144705193	0
usage_prot_P02931_0320	1.27562037414259	-1.27562037414259	0
usage_prot_P02931_0321	1.27562037414179	-1.27562037414179	0
usage_prot_P02931_0322	1.27561601281889	-1.27561601281889	0
usage_prot_P02931_0323	1.27561601281764	-1.27561601281764	0
usage_prot_P02931_0324	1.27557174031904	-1.27557174031904	0
usage_prot_P02931_0325	1.27557174031904	-1.27557174031904	0
usage_prot_P02931_0326	1.27556010607839	-1.27556010607839	0
usage_prot_P02931_0327	1.27556010607839	-1.27556010607839	0
usage_prot_P02931_0328	1.27554487923214	-1.27554487923214	0
usage_prot_P02931_0329	1.27554487923101	-1.27554487923101	0
usage_prot_P02931_0330	1.27552001914489	-1.27552001914489	0
usage_prot_P02931_0331	1.27552001910976	-1.27552001910976	0
usage_prot_P02931_0332	1.27545225675806	-1.27545225675806	0
usage_prot_P02931_0333	1.27545225675806	-1.27545225675806	0
usage_prot_P02931_0334	1.27543698859574	-1.27543698859574	0
usage_prot_P02931_0335	1.27543698858699	-1.27543698858699	0
usage_prot_P02931_0336	1.27543352209352	-1.27543352209352	0
usage_prot_P02931_0337	1.27543352208465	-1.27543352208465	0
usage_prot_P02931_0338	1.2754335220875	-1.2754335220875	0
usage_prot_P02931_0339	1.2754335220859	-1.2754335220859	0
usage_prot_P02931_0340	1.27543352208625	-1.27543352208625	0
usage_prot_P02931_0341	1.27543352208625	-1.27543352208625	0
usage_prot_P02931_0342	1.27543352208602	-1.27543352208602	0
usage_prot_P02931_0343	1.27543352208602	-1.27543352208602	0
usage_prot_P02931_0344	1.27542713760454	-1.27542713760454	0
usage_prot_P02931_0345	1.27542713760454	-1.27542713760454	0
usage_prot_P02931_0346	1.27542474850372	-1.27542474850372	0
usage_prot_P02931_0347	1.27542474850372	-1.27542474850372	0
usage_prot_P02931_0348	1.2754231573042	-1.2754231573042	0
usage_prot_P02931_0349	1.27542315730409	-1.27542315730409	0
usage_prot_P02931_0350	1.27537262020417	-1.27537262020417	0
usage_prot_P02931_0351	1.27537262020508	-1.27537262020508	0
usage_prot_P02931_0352	1.27535331390561	-1.27535331390561	0
usage_prot_P02931_0353	1.27535331390561	-1.27535331390561	0
usage_prot_P02931_0354	1.27535228937415	-1.27535228937415	0
usage_prot_P02931_0355	1.27535228937415	-1.27535228937415	0
usage_prot_P02931_0356	1.27534845198454	-1.27534845198454	0
usage_prot_P02931_0357	1.27534845198454	-1.27534845198454	0
usage_prot_P02931_0358	1.27534845198375	-1.27534845198375	0
usage_prot_P02931_0359	1.27534845198386	-1.27534845198386	0
usage_prot_P02931_0360	1.27530596425345	-1.27530596425345	0
usage_prot_P02931_0361	1.2753059642539	-1.2753059642539	0
usage_prot_P02931_0362	1.27529697543628	-1.27529697543628	0
usage_prot_P02931_0363	1.27529697543594	-1.27529697543594	0
usage_prot_P02931_0364	1.27529473452694	-1.27529473452694	0
usage_prot_P02931_0365	1.27529473452682	-1.27529473452682	0
usage_prot_P02931_0366	1.27529473452682	-1.27529473452682	0
usage_prot_P02931_0367	1.27529473452671	-1.27529473452671	0
usage_prot_P02931_0368	1.27528629148446	-1.27528629148446	0
usage_prot_P02931_0369	1.27528629148446	-1.27528629148446	0
usage_prot_P02931_0370	1.27527615749057	-1.27527615749057	0
usage_prot_P02931_0371	1.27527615749023	-1.27527615749023	0
usage_prot_P02931_0372	1.27527591096305	-1.27527591096305	0
usage_prot_P02931_0373	1.27527591096316	-1.27527591096316	0
usage_prot_P02931_0374	1.27525897404234	-1.27525897404234	0
usage_prot_P02931_0375	1.27525897404234	-1.27525897404234	0
usage_prot_P02931_0376	1.27519240803417	-1.27519240803417	0
usage_prot_P02931_0377	1.27519240803304	-1.27519240803304	0
usage_prot_P02931_0378	1.27518462662158	-1.27518462662158	0
usage_prot_P02931_0379	1.27518462662374	-1.27518462662374	0
usage_prot_P02931_0380	1.27510306801503	-1.27510306801503	0
usage_prot_P02931_0381	1.27510306801571	-1.27510306801571	0
usage_prot_P02931_0382	1.27507152800422	-1.27507152800422	0
usage_prot_P02931_0383	1.2750715280057	-1.2750715280057	0
usage_prot_P02931_0384	1.27504443827024	-1.27504443827024	0
usage_prot_P02931_0385	1.27504443827092	-1.27504443827092	0
usage_prot_P02931_0386	1.27503288498167	-1.27503288498167	0
usage_prot_P02931_0387	1.27503288498315	-1.27503288498315	0
usage_prot_P02931_0388	1.27502594384009	-1.27502594384009	0
usage_prot_P02931_0389	1.27502594384111	-1.27502594384111	0
usage_prot_P02931_0390	1.27502594387249	-1.27502594387249	0
usage_prot_P02931_0391	1.27502594384123	-1.27502594384123	0
usage_prot_P02931_0392	1.27500527434324	-1.27500527434324	0
usage_prot_P02931_0393	1.27500527434233	-1.27500527434233	0
usage_prot_P02931_0394	1.27499672953604	-1.27499672953604	0
usage_prot_P02931_0395	1.27499672953809	-1.27499672953809	0
usage_prot_P02931_0396	1.2749939609497	-1.2749939609497	0
usage_prot_P02931_0397	1.27499396094822	-1.27499396094822	0
usage_prot_P02931_0398	1.27492033567228	-1.27492033567228	0
usage_prot_P02931_0399	1.2749203356708	-1.2749203356708	0
usage_prot_P02931_0400	1.2749203356708	-1.2749203356708	0
usage_prot_P02931_0401	1.2749203356725	-1.2749203356725	0
usage_prot_P02931_0402	1.27491116025499	-1.27491116025499	0
usage_prot_P02931_0403	1.27491116025408	-1.27491116025408	0
usage_prot_P02931_0404	1.27490608285757	-1.27490608285757	0
usage_prot_P02931_0405	1.27490608285734	-1.27490608285734	0
usage_prot_P02931_0406	1.27489455956902	-1.27489455956902	0
usage_prot_P02931_0407	1.27489455956777	-1.27489455956777	0
usage_prot_P02931_0408	1.27489214298623	-1.27489214298623	0
usage_prot_P02931_0409	1.274892142986	-1.274892142986	0
usage_prot_P02931_0410	1.27489214298703	-1.27489214298703	0
usage_prot_P02931_0411	1.2748921429868	-1.2748921429868	0
usage_prot_P02931_0412	1.2748921429868	-1.2748921429868	0
usage_prot_P02931_0413	1.2748921429868	-1.2748921429868	0
usage_prot_P02931_0414	1.27486517848934	-1.27486517848934	0
usage_prot_P02931_0415	1.27486517848888	-1.27486517848888	0
usage_prot_P02931_0416	1.27481379266135	-1.27481379266135	0
usage_prot_P02931_0417	1.27481379266146	-1.27481379266146	0
usage_prot_P02931_0418	1.27479273689869	-1.27479273689869	0
usage_prot_P02931_0419	1.2747927368971	-1.2747927368971	0
usage_prot_P02931_0420	1.27477550769493	-1.27477550769493	0
usage_prot_P02931_0421	1.27477550769493	-1.27477550769493	0
usage_prot_P02931_0422	1.27473804745409	-1.27473804745409	0
usage_prot_P02931_0423	1.27473804745216	-1.27473804745216	0
usage_prot_P02931_0424	1.27472062177299	-1.27472062177299	0
usage_prot_P02931_0425	1.27472062177299	-1.27472062177299	0
usage_prot_P02931_0426	1.27472062177299	-1.27472062177299	0
usage_prot_P02931_0427	1.27472062177299	-1.27472062177299	0
usage_prot_P02931_0428	1.27472025681357	-1.27472025681357	0
usage_prot_P02931_0429	1.27472025681209	-1.27472025681209	0
usage_prot_P02931_0430	1.27469436239164	-1.27469436239164	0
usage_prot_P02931_0431	1.27469436239016	-1.27469436239016	0
usage_prot_P02931_0432	1.27468111571932	-1.27468111571932	0
usage_prot_P02931_0433	1.27468111572068	-1.27468111572068	0
usage_prot_P02931_0434	1.2746637310288	-1.2746637310288	0
usage_prot_P02931_0435	1.27466373102982	-1.27466373102982	0
usage_prot_P02931_0436	1.27464216266628	-1.27464216266628	0
usage_prot_P02931_0437	1.2746421626947	-1.2746421626947	0
usage_prot_P02931_0438	1.27464216266401	-1.27464216266401	0
usage_prot_P02931_0439	1.27464216266594	-1.27464216266594	0
usage_prot_P02931_0440	1.27464216266628	-1.27464216266628	0
usage_prot_P02931_0441	1.2746421626947	-1.2746421626947	0
usage_prot_P02931_0442	1.27464216266628	-1.27464216266628	0
usage_prot_P02931_0443	1.2746421626947	-1.2746421626947	0
usage_prot_P02931_0444	1.27462638263228	-1.27462638263228	0
usage_prot_P02931_0445	1.27462638263228	-1.27462638263228	0
usage_prot_P02931_0446	1.27457339210923	-1.27457339210923	0
usage_prot_P02931_0447	1.27457339210923	-1.27457339210923	0
usage_prot_P02931_0448	1.27457339210844	-1.27457339210844	0
usage_prot_P02931_0449	1.27457339210844	-1.27457339210844	0
usage_prot_P02931_0450	1.27454177689447	-1.27454177689447	0
usage_prot_P02931_0451	1.27454177689447	-1.27454177689447	0
usage_prot_P02931_0452	1.27452352036778	-1.27452352036778	0
usage_prot_P02931_0453	1.27452352036778	-1.27452352036778	0
usage_prot_P02931_0454	1.27451801879192	-1.27451801879192	0
usage_prot_P02931_0455	1.27451801879533	-1.27451801879533	0
usage_prot_P02931_0456	1.27451012298673	-1.27451012298673	0
usage_prot_P02931_0457	1.27451012298673	-1.27451012298673	0
usage_prot_P02931_0458	1.2744051657354	-1.2744051657354	0
usage_prot_P02931_0459	1.2744051657337	-1.2744051657337	0
usage_prot_P02931_0460	1.27433374546627	-1.27433374546627	0
usage_prot_P02931_0461	1.27433374546649	-1.27433374546649	0
usage_prot_P02931_0462	1.27430699068589	-1.27430699068589	0
usage_prot_P02931_0463	1.27430699068509	-1.27430699068509	0
usage_prot_P02931_0464	1.27424428447341	-1.27424428447341	0
usage_prot_P02931_0465	1.27424428447341	-1.27424428447341	0
usage_prot_P02931_0466	1.27423363899686	-1.27423363899686	0
usage_prot_P02931_0467	1.27423363899686	-1.27423363899686	0
usage_prot_P02931_0468	1.2742260057264	-1.2742260057264	0
usage_prot_P02931_0469	1.2742260057264	-1.2742260057264	0
usage_prot_P02931_0470	1.2742192095269	-1.2742192095269	0
usage_prot_P02931_0471	1.27421920952804	-1.27421920952804	0
usage_prot_P02931_0472	1.27412477860298	-1.27412477860298	0
usage_prot_P02931_0473	1.27412477860298	-1.27412477860298	0
usage_prot_P02931_0474	1.27410291353556	-1.27410291353556	0
usage_prot_P02931_0475	1.27410291353556	-1.27410291353556	0
usage_prot_P02931_0476	1.27410083128962	-1.27410083128962	0
usage_prot_P02931_0477	1.27410083129166	-1.27410083129166	0
usage_prot_P02931_0478	1.27408925187171	-1.27408925187171	0
usage_prot_P02931_0479	1.27408925187171	-1.27408925187171	0
usage_prot_P02931_0480	1.27405413343513	-1.27405413343513	0
usage_prot_P02931_0481	1.27405413343513	-1.27405413343513	0
usage_prot_P02931_0482	1.274017235325	-1.274017235325	0
usage_prot_P02931_0483	1.27401723530386	-1.27401723530386	0
usage_prot_P02931_0484	1.27401527827999	-1.27401527827999	0
usage_prot_P02931_0485	1.27401527828101	-1.27401527828101	0
usage_prot_P02931_0486	1.27397694407443	-1.27397694407443	0
usage_prot_P02931_0487	1.27397694407659	-1.27397694407659	0
usage_prot_P02931_0488	1.2739602761568	-1.2739602761568	0
usage_prot_P02931_0489	1.27396027615669	-1.27396027615669	0
usage_prot_P02931_0490	1.27394643453113	-1.27394643453113	0
usage_prot_P02931_0491	1.27394643453067	-1.27394643453067	0
usage_prot_P02931_0492	1.2739301428868	-1.2739301428868	0
usage_prot_P02931_0493	1.27393014288737	-1.27393014288737	0
usage_prot_P02931_0494	1.27392626266692	-1.27392626266692	0
usage_prot_P02931_0495	1.27392626266749	-1.27392626266749	0
usage_prot_P02931_0496	1.2739254019499	-1.2739254019499	0
usage_prot_P02931_0497	1.27392540194967	-1.27392540194967	0
usage_prot_P02931_0498	1.27391522384471	-1.27391522384471	0
usage_prot_P02931_0499	1.27391522384301	-1.27391522384301	0
usage_prot_P02931_0500	1.27391522384448	-1.27391522384448	0
usage_prot_P02931_0501	1.27391522384255	-1.27391522384255	0
usage_prot_P02931_0502	1.27391522384653	-1.27391522384653	0
usage_prot_P02931_0503	1.27391522384573	-1.27391522384573	0
usage_prot_P02931_0504	1.27387850006505	-1.27387850006505	0
usage_prot_P02931_0505	1.27387850006539	-1.27387850006539	0
usage_prot_P02931_0506	1.27384248979013	-1.27384248979013	0
usage_prot_P02931_0507	1.27384248978808	-1.27384248978808	0
usage_prot_P02931_0508	1.27380062106818	-1.27380062106818	0
usage_prot_P02931_0509	1.27380062107466	-1.27380062107466	0
usage_prot_P02931_0510	1.27379245087627	-1.27379245087627	0
usage_prot_P02931_0511	1.27379245087627	-1.27379245087627	0
usage_prot_P02931_0512	1.27373422024721	-1.27373422024721	0
usage_prot_P02931_0513	1.27373422024573	-1.27373422024573	0
usage_prot_P02931_0514	1.27369868139033	-1.27369868139033	0
usage_prot_P02931_0515	1.27369868139033	-1.27369868139033	0
usage_prot_P02931_0516	1.27364015951412	-1.27364015951412	0
usage_prot_P02931_0517	1.27364015951207	-1.27364015951207	0
usage_prot_P02931_0518	1.27362344162589	-1.27362344162589	0
usage_prot_P02931_0519	1.27362344162589	-1.27362344162589	0
usage_prot_P02931_0520	1.27361496271556	-1.27361496271556	0
usage_prot_P02931_0521	1.27361496271556	-1.27361496271556	0
usage_prot_P02931_0522	1.27356672221947	-1.27356672221947	0
usage_prot_P02931_0523	1.27356672222368	-1.27356672222368	0
usage_prot_P02931_0524	1.27355737778123	-1.27355737778123	0
usage_prot_P02931_0525	1.27355737778123	-1.27355737778123	0
usage_prot_P02931_0526	1.27353680723968	-1.27353680723968	0
usage_prot_P02931_0527	1.27353680723968	-1.27353680723968	0
usage_prot_P02931_0528	1.27325469777099	-1.27325469777099	0
usage_prot_P02931_0529	1.27325469777259	-1.27325469777259	0
usage_prot_P02931_0530	1.27324136608206	-1.27324136608206	0
usage_prot_P02931_0531	1.27324136608206	-1.27324136608206	0
usage_prot_P02931_0532	1.27319939203505	-1.27319939203505	0
usage_prot_P02931_0533	1.27319939203471	-1.27319939203471	0
usage_prot_P02931_0534	1.27319725373968	-1.27319725373968	0
usage_prot_P02931_0535	1.2731972537398	-1.2731972537398	0
usage_prot_P02931_0536	1.2731972537415	-1.2731972537415	0
usage_prot_P02931_0537	1.27319725374161	-1.27319725374161	0
usage_prot_P02931_0538	1.27317585752962	-1.27317585752962	0
usage_prot_P02931_0539	1.2731758575336	-1.2731758575336	0
usage_prot_P02931_0540	1.27317585753292	-1.27317585753292	0
usage_prot_P02931_0541	1.27317585753292	-1.27317585753292	0
usage_prot_P02931_0542	1.27316005648606	-1.27316005648606	0
usage_prot_P02931_0543	1.27316005648584	-1.27316005648584	0
usage_prot_P02931_0544	1.27313689986977	-1.27313689986977	0
usage_prot_P02931_0545	1.27313689986943	-1.27313689986943	0
usage_prot_P02931_0546	1.27311256585665	-1.27311256585665	0
usage_prot_P02931_0547	1.27311256585722	-1.27311256585722	0
usage_prot_P02931_0548	1.27311256585642	-1.27311256585642	0
usage_prot_P02931_0549	1.27311256585836	-1.27311256585836	0
usage_prot_P02931_0550	1.27309689942331	-1.27309689942331	0
usage_prot_P02931_0551	1.27309689942331	-1.27309689942331	0
usage_prot_P02931_0552	1.27306904837167	-1.27306904837167	0
usage_prot_P02931_0553	1.27306904837167	-1.27306904837167	0
usage_prot_P02931_0554	1.27306855973575	-1.27306855973575	0
usage_prot_P02931_0555	1.27306855973563	-1.27306855973563	0
usage_prot_P02931_0556	1.27301094871586	-1.27301094871586	0
usage_prot_P02931_0557	1.27301094871245	-1.27301094871245	0
usage_prot_P02931_0558	1.27298284036817	-1.27298284036817	0
usage_prot_P02931_0559	1.27298284036806	-1.27298284036806	0
usage_prot_P02931_0560	1.27298284036658	-1.27298284036658	0
usage_prot_P02931_0561	1.27298284036522	-1.27298284036522	0
usage_prot_P02931_0562	1.27182090522217	-1.27182090522217	0
usage_prot_P02931_0563	1.27182090522092	-1.27182090522092	0
usage_prot_P02931_0564	1.27147301025525	-1.27147301025525	0
usage_prot_P02931_0565	1.27147301025525	-1.27147301025525	0
usage_prot_P02931_0566	1.27112219081448	-1.27112219081448	0
usage_prot_P02932_0001	1.30580310920539	-1.30580310920539	0
usage_prot_P02932_0002	1.29171038361324	-1.29171038361324	0
usage_prot_P02932_0003	1.29171038361153	-1.29171038361153	0
usage_prot_P02932_0004	1.27986204118247	-1.27986204118247	0
usage_prot_P02932_0005	1.27986204118258	-1.27986204118258	0
usage_prot_P02932_0006	1.27783962920864	-1.27783962920864	0
usage_prot_P02932_0007	1.27783962920864	-1.27783962920864	0
usage_prot_P02932_0008	1.27766990134103	-1.27766990134103	0
usage_prot_P02932_0009	1.27766990134091	-1.27766990134091	0
usage_prot_P02932_0010	1.27719464721133	-1.27719464721133	0
usage_prot_P02932_0011	1.27719464721076	-1.27719464721076	0
usage_prot_P02932_0012	1.27719139917872	-1.27719139917872	0
usage_prot_P02932_0013	1.27719139917872	-1.27719139917872	0
usage_prot_P02932_0014	1.27710713692761	-1.27710713692761	0
usage_prot_P02932_0015	1.27710713690874	-1.27710713690874	0
usage_prot_P02932_0016	1.27693968349342	-1.27693968349342	0
usage_prot_P02932_0017	1.27693968349399	-1.27693968349399	0
usage_prot_P02932_0018	1.27692386195451	-1.27692386195451	0
usage_prot_P02932_0019	1.27692386195508	-1.27692386195508	0
usage_prot_P02932_0020	1.27691745977029	-1.27691745977029	0
usage_prot_P02932_0021	1.27691745977279	-1.27691745977279	0
usage_prot_P02932_0022	1.27682600084518	-1.27682600084518	0
usage_prot_P02932_0023	1.27682600084233	-1.27682600084233	0
usage_prot_P02932_0024	1.27681934436225	-1.27681934436225	0
usage_prot_P02932_0025	1.27681934438817	-1.27681934438817	0
