Number	FirstKO	FirstMu	FirstSubpoolID	FirstSubpoolNum	EsKcatNum	DKO	DKOMu	DKOSubpoolID	DKOSubpoolNum	Pair	Ratio
13617	usage_prot_P0ADV9_0001	0.11	pool_P0ADV9	4.85859122818511E-05	1.69199927313457E-06	usage_prot_P0ADG7_0001	0.0788648131971904	pool_P0ADG7	3.48338081739261E-05	P0ADV9_P0ADG7	0.716952847247185
12811	usage_prot_P0ADC1_0001	0.11	pool_P0ADC1	4.7811174454182E-05	1.66500649356749E-06	usage_prot_P0ADG7_0001	0.0788648135149301	pool_P0ADG7	3.42783577544164E-05	P0ADC1_P0ADG7	0.716952850135728
2339	usage_prot_P06960_0001	0.11	pool_P06960	0	7.0309462557816E-05	usage_prot_P0ADG7_0001	0.0788648177887007	pool_P0ADG7	0	P06960_P0ADG7	0.716952888988188
20060	usage_prot_P25539_0001	0.11	pool_P25539	0.000118412263987011	8.40981341525548E-05	usage_prot_P0ADG7_0001	0.0788648185867463	pool_P0ADG7	8.48960156645262E-05	P25539_P0ADG7	0.716952896243148
19416	usage_prot_P23893_0001	0.11	pool_P23893	8.50935888365711E-05	5.81844991529579E-05	usage_prot_P0ADG7_0001	0.0788648217423874	pool_P0ADG7	6.10080974183802E-05	P23893_P0ADG7	0.716952924930795
23928	usage_prot_P60752_0001	0.11	pool_P60752	0.0184900012195612	0.0184744109993744	usage_prot_P0ADG7_0001	0.0788648265658996	pool_P0ADG7	0.0132564612671331	P60752_P0ADG7	0.716952968780906
14424	usage_prot_P0AFC0_0001	0.11	pool_P0AFC0	0	1.4947600789128E-05	usage_prot_P0ADG7_0001	0.0788648266026668	pool_P0ADG7	0	P0AFC0_P0ADG7	0.716952969115153
14262	usage_prot_P0AF98_0001	0.11	pool_P0AF98	3.14648832500097E-06	3.06837762309442E-06	usage_prot_P0ADG7_0001	0.0788648272505271	pool_P0ADG7	2.25588416924438E-06	P0AF98_P0ADG7	0.716952975004792
8784	usage_prot_P0A9M8_0001	0.11	pool_P0A9M8	0	0.000512614281433343	usage_prot_P0ADG7_0001	0.0788648272838137	pool_P0ADG7	0.262056814195375	P0A9M8_P0ADG7	0.716952975307397
17001	usage_prot_P0AGG0_0001	0.11	pool_P0AGG0	4.37714425061131E-05	3.06232519733385E-05	usage_prot_P0ADG7_0001	0.0788648276065653	pool_P0ADG7	3.13820661403952E-05	P0AGG0_P0ADG7	0.716952978241503
13939	usage_prot_P0AF12_0001	0.11	pool_P0AF12	0.000200984864363818	0.000188071510024201	usage_prot_P0ADG7_0001	0.0788648276770204	pool_P0ADG7	0.000144096697226814	P0AF12_P0ADG7	0.716952978882004
9912	usage_prot_P0ABB0_0001	0.11	pool_P0ABB0	22.1238872401403	22.1238329895922	usage_prot_P0ADG7_0001	0.0788648287632518	pool_P0ADG7	16.3291448365317	P0ABB0_P0ADG7	0.716952988756835
12649	usage_prot_P0AD68_0001	0.11	pool_P0AD68	0.00293242595796528	0.00293242595796528	usage_prot_P0ADG7_0001	0.0788648287632518	pool_P0ADG7	0.00210241155491531	P0AD68_P0ADG7	0.716952988756835
2500	usage_prot_P06968_0001	0.11	pool_P06968	0	0.00140807357456652	usage_prot_P0ADG7_0001	0.0788648300899863	pool_P0ADG7	0	P06968_P0ADG7	0.716953000818057
8300	usage_prot_P0A9J4_0001	0.11	pool_P0A9J4	3.8064958744144E-05	3.15377471906686E-05	usage_prot_P0ADG7_0001	0.0788648304280816	pool_P0ADG7	2.72907865337402E-05	P0A9J4_P0ADG7	0.716953003891651
10234	usage_prot_P0ABI4_0001	0.11	pool_P0ABI4	0.000176648723140715	0.000170206315374344	usage_prot_P0ADG7_0001	0.0788648304642202	pool_P0ADG7	0.000126648832747378	P0ABI4_P0ADG7	0.716953004220184
13456	usage_prot_P0ADV1_0001	0.11	pool_P0ADV1	1.56906878601148E-06	1.53016446802212E-06	usage_prot_P0ADG7_0001	0.0788648331634397	pool_P0ADG7	1.12494865334156E-06	P0ADV1_P0ADG7	0.716953028758543
12972	usage_prot_P0ADC6_0001	0.11	pool_P0ADC6	3.08888434119581E-06	3.01226407373179E-06	usage_prot_P0ADG7_0001	0.0788648331769874	pool_P0ADG7	2.21458503801841E-06	P0ADC6_P0ADG7	0.716953028881704
25862	usage_prot_Q47146_0001	0.11	pool_Q47146	0.531767334147276	0.531767334147276	usage_prot_P0ADG7_0001	0.0788648331809289	pool_P0ADG7	0.381252200896276	Q47146_P0ADG7	0.716953028917536
7978	usage_prot_P0A9B2_0001	0.11	pool_P0A9B2	1.43747206975115	1.43747035254921	usage_prot_P0ADG7_0001	0.0788648332096387	pool_P0ADG7	1.4768307645237	P0A9B2_P0ADG7	0.716953029178534
2984	usage_prot_P06996_0001	0.11	pool_P06996	11.0839744981582	8.23689999999999	usage_prot_P0ADG7_0001	0.0788648332096388	pool_P0ADG7	0	P06996_P0ADG7	0.716953029178535
3145	usage_prot_P06999_0001	0.11	pool_P06999	0.106036740504692	0.106036740504692	usage_prot_P0ADG7_0001	0.0788648332096389	pool_P0ADG7	0.108082252888721	P06999_P0ADG7	0.716953029178535
21511	usage_prot_P31663_0001	0.11	pool_P31663	9.42245260375785E-05	9.42245260375785E-05	usage_prot_P0ADG7_0001	0.078864833209639	pool_P0ADG7	6.75545593367133E-05	P31663_P0ADG7	0.716953029178536
21833	usage_prot_P33221_0001	0.11	pool_P33221	0	0.00150600490917441	usage_prot_P0ADG7_0001	0.0788648332096391	pool_P0ADG7	0.000144727880678021	P33221_P0ADG7	0.716953029178537
17484	usage_prot_P15639_0001	0.11	pool_P15639	1.07054041335698	1.07054041335687	usage_prot_P0ADG7_0001	0.0788648332096394	pool_P0ADG7	0.767527192213606	P15639_P0ADG7	0.71695302917854
9429	usage_prot_P0AAC8_0001	0.11	pool_P0AAC8	9.92734601368284E-06	1.09200806264198E-05	usage_prot_P0ADG7_0001	0.0788648336039808	pool_P0ADG7	7.11744082199224E-06	P0AAC8_P0ADG7	0.716953032763462
3306	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P0ADG7_0001	0.075004197385124	pool_P0ADG7	0	P07014_P0ADG7	0.722424593803101
12005	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P0ADG7_0001	0.075004197385124	pool_P0ADG7	0	P0AC41_P0ADG7	0.722424593803101
12166	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P0ADG7_0001	0.075004197385124	pool_P0ADG7	0	P0AC44_P0ADG7	0.722424593803101
24572	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P0ADG7_0001	0.075004197385124	pool_P0ADG7	0	P69054_P0ADG7	0.722424593803101
16009	usage_prot_P0AFG6_0001	0.10993335276793	pool_P0AFG6	0	0.034630014515642	usage_prot_P0A9U8_0001	0.0925901897621408	pool_P0A9U8	0	P0AFG6_P0A9U8	0.842239297091205
10369	usage_prot_P0ABI8_0001	0.10250742203793	pool_P0ABI8	0	0.414661593466462	usage_prot_P0A9U8_0001	0.0868799161163267	pool_P0A9U8	0	P0ABI8_P0A9U8	0.847547566694041
10530	usage_prot_P0ABJ1_0001	0.10250742203793	pool_P0ABJ1	0	0.194659583351608	usage_prot_P0A9U8_0001	0.0868799238379434	pool_P0A9U8	0	P0ABJ1_P0A9U8	0.847547642021433
10852	usage_prot_P0ABJ6_0001	0.10250742203793	pool_P0ABJ6	0	0.0670717863879418	usage_prot_P0A9U8_0001	0.0868799238379434	pool_P0A9U8	0	P0ABJ6_P0A9U8	0.847547642021433
10691	usage_prot_P0ABJ3_0001	0.10250742203793	pool_P0ABJ3	0	0.126143955438806	usage_prot_P0A9U8_0001	0.0868799238390446	pool_P0A9U8	0	P0ABJ3_P0A9U8	0.847547642032175
3280	usage_prot_P07014_0001	0.10382287373451	pool_P07014	0	0.807755849198657	usage_prot_P0A9U8_0001	0.0884702776944294	pool_P0A9U8	0	P07014_P0A9U8	0.852127036289331
11979	usage_prot_P0AC41_0001	0.10382287373451	pool_P0AC41	0	1.94387846627797	usage_prot_P0A9U8_0001	0.0884702776944294	pool_P0A9U8	0	P0AC41_P0A9U8	0.852127036289331
12140	usage_prot_P0AC44_0001	0.10382287373451	pool_P0AC44	0	0.388283932509125	usage_prot_P0A9U8_0001	0.0884702776944294	pool_P0A9U8	0	P0AC44_P0A9U8	0.852127036289331
24546	usage_prot_P69054_0001	0.10382287373451	pool_P69054	0	0.431455349615248	usage_prot_P0A9U8_0001	0.0884702776944294	pool_P0A9U8	0	P69054_P0A9U8	0.852127036289331
16814	usage_prot_P0AGB0_0001	0.11	pool_P0AGB0	0	0.904526961756574	usage_prot_P0A9U8_0001	0.0947047091777202	pool_P0A9U8	0	P0AGB0_P0A9U8	0.860951901615638
16170	usage_prot_P0AFG8_0001	0.11	pool_P0AFG8	0	0.165899643089119	usage_prot_P0A9U8_0001	0.0953882245536831	pool_P0A9U8	0	P0AFG8_P0A9U8	0.867165677760756
13269	usage_prot_P0ADG7_0001	0.0788648275823759	pool_P0ADG7	0	0.0984613699080228	usage_prot_P0A9U8_0001	0.0684634830761662	pool_P0A9U8	0	P0ADG7_P0A9U8	0.868111744803534
12462	usage_prot_P0AD61_0001	0.11	pool_P0AD61	0	0.192268924499899	usage_prot_P0A9U8_0001	0.0957578601025207	pool_P0A9U8	0	P0AD61_P0A9U8	0.870526000932006
24224	usage_prot_P62707_0001	0.11	pool_P62707	0	0.119594878670227	usage_prot_P0A9U8_0001	0.0958934813081819	pool_P0A9U8	0	P62707_P0A9U8	0.871758920983472
18585	usage_prot_P21156_0001	0.11	pool_P21156	0	0.0287715448019981	usage_prot_P0A9U8_0001	0.0967742334929438	pool_P0A9U8	0	P21156_P0A9U8	0.879765759026762
22612	usage_prot_P37306_0001	0.11	pool_P37306	0	0.0655121145392741	usage_prot_P0A9U8_0001	0.0969372798379519	pool_P0A9U8	0	P37306_P0A9U8	0.881247998526835
22773	usage_prot_P37330_0001	0.11	pool_P37330	0	0.015655871833701	usage_prot_P0A9U8_0001	0.0969965499599965	pool_P0A9U8	0	P37330_P0A9U8	0.88178681781815
8113	usage_prot_P0A9G6_0001	0.11	pool_P0A9G6	0	0.464746655824001	usage_prot_P0A9U8_0001	0.0969967790891839	pool_P0A9U8	0	P0A9G6_P0A9U8	0.881788900810763
19229	usage_prot_P23721_0001	0.11	pool_P23721	0.984012019559032	0.234860434314101	usage_prot_P0A9U8_0001	0.0970297755666554	pool_P0A9U8	0.867986049206252	P23721_P0A9U8	0.882088868787776
19712	usage_prot_P25516_0001	0.11	pool_P25516	0.591935131302648	0.657956588785964	usage_prot_P0A9U8_0001	0.0972106471384569	pool_P0A9U8	0.463246018705831	P25516_P0A9U8	0.883733155804154
9725	usage_prot_P0AB89_0001	0.11	pool_P0AB89	1.7500255788442	1.41624833594722	usage_prot_P0A9U8_0001	0.0973098119849168	pool_P0A9U8	1.54813327314253	P0AB89_P0A9U8	0.884634654408335
5696	usage_prot_P0A6J3_0001	0.11	pool_P0A6J3	0	0.0243821597448459	usage_prot_P0A9U8_0001	0.0973574395415908	pool_P0A9U8	0	P0A6J3_P0A9U8	0.88506763219628
20841	usage_prot_P30125_0001	0.11	pool_P30125	0	0.0631225468169987	usage_prot_P0A9U8_0001	0.0973580742131594	pool_P0A9U8	0	P30125_P0A9U8	0.885073401937813
5535	usage_prot_P0A6E1_0001	0.11	pool_P0A6E1	0	0.0103399109176507	usage_prot_P0A9U8_0001	0.0973827120346581	pool_P0A9U8	0	P0A6E1_P0A9U8	0.885297382133256
20195	usage_prot_P25665_0001	0.11	pool_P25665	0	0.0534670284499725	usage_prot_P0A9U8_0001	0.0973832683320849	pool_P0A9U8	0	P25665_P0A9U8	0.88530243938259
8919	usage_prot_P0A9P0_0001	0.11	pool_P0A9P0	0.256141337551981	0.0889820981576577	usage_prot_P0A9U8_0001	0.0974002298160559	pool_P0A9U8	0.263959243521442	P0A9P0_P0A9U8	0.885456634691417
12301	usage_prot_P0AC98_0001	0.11	pool_P0AC98	0.0336807335853564	0.0267562295637163	usage_prot_P0A9U8_0001	0.0974060603289607	pool_P0A9U8	0.518279564603301	P0AC98_P0A9U8	0.885509639354188
22129	usage_prot_P33599_0001	0.11	pool_P33599	0.531585306439865	0.390910109693095	usage_prot_P0A9U8_0001	0.0974315748277472	pool_P0A9U8	0.49071505819245	P33599_P0A9U8	0.885741589343156
4568	usage_prot_P09831_0001	0.11	pool_P09831	0	0.122756109723582	usage_prot_P0A9U8_0001	0.0974348582081773	pool_P0A9U8	0.23388285759303	P09831_P0A9U8	0.885771438256157
1024	usage_prot_P00963_0001	0.11	pool_P00963	0	0.0173064955140489	usage_prot_P0A9U8_0001	0.0974365083464589	pool_P0A9U8	0	P00963_P0A9U8	0.885786439513263
4085	usage_prot_P08200_0001	0.11	pool_P08200	0.776630849243475	0.619749401161243	usage_prot_P0A9U8_0001	0.0974393728035692	pool_P0A9U8	0.589345039543114	P08200_P0A9U8	0.885812480032447
15687	usage_prot_P0AFE8_0001	0.11	pool_P0AFE8	0.431996410350621	0.323816062256924	usage_prot_P0A9U8_0001	0.0974479163506583	pool_P0A9U8	0.406545022125101	P0AFE8_P0A9U8	0.885890148642348
6985	usage_prot_P0A825_0001	0.11	pool_P0A825	0.247604490742674	0.12405743256727	usage_prot_P0A9U8_0001	0.0974528119714325	pool_P0A9U8	0.1989054988047	P0A825_P0A9U8	0.88593465428575
15848	usage_prot_P0AFF0_0001	0.11	pool_P0AFF0	0.405161974372049	0.298147373184406	usage_prot_P0A9U8_0001	0.0974541731154501	pool_P0A9U8	0.374332501113031	P0AFF0_P0A9U8	0.885947028322274
2152	usage_prot_P05793_0001	0.11	pool_P05793	0.614758710148067	0.507852094496684	usage_prot_P0A9U8_0001	0.0974572272831851	pool_P0A9U8	0.544660721265586	P05793_P0A9U8	0.885974793483501
21646	usage_prot_P31979_0001	0.11	pool_P31979	0.376721801230019	0.282383679074201	usage_prot_P0A9U8_0001	0.0974580103597217	pool_P0A9U8	0.354555931141817	P31979_P0A9U8	0.885981912361106
13107	usage_prot_P0ADF8_0001	0.11	pool_P0ADF8	1.0021086609413E-05	1.02700706747783E-05	usage_prot_P0A9U8_0001	0.0974713787471997	pool_P0A9U8	7.72897799585775E-06	P0ADF8_P0A9U8	0.886103443156361
1991	usage_prot_P05791_0001	0.11	pool_P05791	0.612967805708195	0.53011657786999	usage_prot_P0A9U8_0001	0.0974728840690973	pool_P0A9U8	0.543161271489794	P05791_P0A9U8	0.886117127900885
15043	usage_prot_P0AFD4_0001	0.11	pool_P0AFD4	0.276812386676283	0.207492082412386	usage_prot_P0A9U8_0001	0.0974762580924541	pool_P0A9U8	0.260563534131393	P0AFD4_P0A9U8	0.886147800840492
4890	usage_prot_P0A6A6_0001	0.11	pool_P0A6A6	0.102407615452762	0.0363421231588745	usage_prot_P0A9U8_0001	0.0974838123547912	pool_P0A9U8	0.0907553160772068	P0A6A6_P0A9U8	0.886216475952647
540	usage_prot_P00895_0001	0.11	pool_P00895	0	0.00878320983099456	usage_prot_P0A9U8_0001	0.0974852069983823	pool_P0A9U8	0	P00895_P0A9U8	0.886229154530748
7308	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0A9U8_0001	0.0974881537836828	pool_P0A9U8	0.062903384525871	P0A858_P0A9U8	0.886255943488025
4729	usage_prot_P09832_0001	0.11	pool_P09832	0.109307184276645	0.0508158760443393	usage_prot_P0A9U8_0001	0.0974887442355988	pool_P0A9U8	0.0968747284641244	P09832_P0A9U8	0.886261311232717
25190	usage_prot_P77434_0001	0.11	pool_P77434	0	0.0221904246564009	usage_prot_P0A9U8_0001	0.0974906623501491	pool_P0A9U8	0	P77434_P0A9U8	0.886278748637719
14721	usage_prot_P0AFC7_0001	0.11	pool_P0AFC7	0.191489486886326	0.143538129123954	usage_prot_P0A9U8_0001	0.0974918289070548	pool_P0A9U8	0.180271799544357	P0AFC7_P0A9U8	0.886289353700498
16653	usage_prot_P0AG16_0001	0.11	pool_P0AG16	0.092963009040318	0.0409855770390095	usage_prot_P0A9U8_0001	0.0974929861407187	pool_P0A9U8	0.0823931031996319	P0AG16_P0A9U8	0.886299874006534
7791	usage_prot_P0A991_0001	0.11	pool_P0A991	0	1.60749389947796	usage_prot_P0A9U8_0001	0.0974943931379578	pool_P0A9U8	0	P0A991_P0A9U8	0.886312664890525
15204	usage_prot_P0AFD6_0001	0.11	pool_P0AFD6	0.156968913943501	0.117658695477758	usage_prot_P0A9U8_0001	0.0974981542695889	pool_P0A9U8	0.147781021314813	P0AFD6_P0A9U8	0.886346856996263
24707	usage_prot_P69441_0001	0.11	pool_P69441	0.110163018949606	0.0716411764695977	usage_prot_P0A9U8_0001	0.0974981919410154	pool_P0A9U8	0.111473226988315	P69441_P0A9U8	0.886347199463776
15365	usage_prot_P0AFE0_0001	0.11	pool_P0AFE0	0.154726304764949	0.113858268332592	usage_prot_P0A9U8_0001	0.0974990836964577	pool_P0A9U8	0.143004857800861	P0AFE0_P0A9U8	0.886355306331434
14882	usage_prot_P0AFD1_0001	0.11	pool_P0AFD1	0.14207910664561	0.106496257892559	usage_prot_P0A9U8_0001	0.0975008744609547	pool_P0A9U8	0.133765704946313	P0AFD1_P0A9U8	0.886371586008679
25512	usage_prot_P77747_0001	0.11	pool_P77747	0.140140014163421	2.96077916499826	usage_prot_P0A9U8_0001	0.0975013896075709	pool_P0A9U8	0	P77747_P0A9U8	0.886376269159735
18263	usage_prot_P19642_0001	0.11	pool_P19642	0	0.171735000000012	usage_prot_P0A9U8_0001	0.0975016325150429	pool_P0A9U8	0	P19642_P0A9U8	0.886378477409481
218	usage_prot_P00562_0001	0.11	pool_P00562	0.482914288570669	0.446079468227254	usage_prot_P0A9U8_0001	0.0975019717495197	pool_P0A9U8	0.429239599728476	P00562_P0A9U8	0.88638156135927
14560	usage_prot_P0AFC3_0001	0.11	pool_P0AFC3	0.125776883200615	0.0942800974390821	usage_prot_P0A9U8_0001	0.0975038563023193	pool_P0A9U8	0.118420220921263	P0AFC3_P0A9U8	0.886398693657448
5374	usage_prot_P0A6C5_0001	0.11	pool_P0A6C5	0.393093961567956	0.36094403329605	usage_prot_P0A9U8_0001	0.0975059002931581	pool_P0A9U8	0.34844527838629	P0A6C5_P0A9U8	0.886417275392346
17619	usage_prot_P16690_0001	0.11	pool_P16690	0.0626429704959719	0.0332177525701809	usage_prot_P0A9U8_0001	0.0975076752768899	pool_P0A9U8	0.0555288220498369	P16690_P0A9U8	0.88643341160809
6824	usage_prot_P0A7E9_0001	0.11	pool_P0A7E9	0	0.00691629911284508	usage_prot_P0A9U8_0001	0.0975112095556276	pool_P0A9U8	0	P0A7E9_P0A9U8	0.886465541414796
15526	usage_prot_P0AFE4_0001	0.11	pool_P0AFE4	0.0828852173972336	0.0621289052805878	usage_prot_P0A9U8_0001	0.0975116954505172	pool_P0A9U8	0.0780422267673657	P0AFE4_P0A9U8	0.886469958641066
1185	usage_prot_P02943_0001	0.11	pool_P02943	0.0502565779082715	0.0316491763607019	usage_prot_P0A9U8_0001	0.0975131704992285	pool_P0A9U8	0.0502565779082715	P02943_P0A9U8	0.886483368174805
4407	usage_prot_P09546_0001	0.11	pool_P09546	0.109643246313112	0.0890182332914264	usage_prot_P0A9U8_0001	0.0975134036037349	pool_P0A9U8	0.0971971466377778	P09546_P0A9U8	0.886485487306681
3763	usage_prot_P08142_0001	0.11	pool_P08142	0.0184741894690887	1.35871835027501E-06	usage_prot_P0A9U8_0001	0.0975148138488409	pool_P0A9U8	0.0163728151005859	P08142_P0A9U8	0.886498307716736
25674	usage_prot_P80668_0001	0.11	pool_P80668	0.0215835980808379	0.00525325950866318	usage_prot_P0A9U8_0001	0.0975162064699812	pool_P0A9U8	0.0191000682069671	P80668_P0A9U8	0.88651096790892
14074	usage_prot_P0AF24_0001	0.11	pool_P0AF24	0.0256432420068222	0.00933225041148944	usage_prot_P0A9U8_0001	0.0975162190937486	pool_P0A9U8	0.0227330182345895	P0AF24_P0A9U8	0.886511082670442
21163	usage_prot_P31069_0001	0.11	pool_P31069	0	0.0297075938279932	usage_prot_P0A9U8_0001	0.0975170845543694	pool_P0A9U8	0	P31069_P0A9U8	0.886518950494267
5051	usage_prot_P0A6A8_0001	0.11	pool_P0A6A8	0.00441752159849784	0.00228228037565259	usage_prot_P0A9U8_0001	0.0975171056239737	pool_P0A9U8	0.0274201223818195	P0A6A8_P0A9U8	0.886519142036125
6663	usage_prot_P0A7E5_0001	0.11	pool_P0A7E5	0.119525283707389	0.105840553500002	usage_prot_P0A9U8_0001	0.0975179302187497	pool_P0A9U8	0.105962347963187	P0A7E5_P0A9U8	0.88652663835227
379	usage_prot_P00888_0001	0.11	pool_P00888	0	0.0291948206451025	usage_prot_P0A9U8_0001	0.0975185261083812	pool_P0A9U8	0	P00888_P0A9U8	0.886532055530738
11174	usage_prot_P0ABP8_0001	0.11	pool_P0ABP8	0.0219578612371834	0.0097345405371243	usage_prot_P0A9U8_0001	0.0975188824418562	pool_P0A9U8	0.0194664189877809	P0ABP8_P0A9U8	0.886535294925966
1829	usage_prot_P05042_0001	0.11	pool_P05042	0	0.0646644928729074	usage_prot_P0A9U8_0001	0.097519488016492	pool_P0A9U8	0	P05042_P0A9U8	0.886540800149927
10047	usage_prot_P0ABE9_0001	0.11	pool_P0ABE9	0	0.0412703170879922	usage_prot_P0A9U8_0001	0.097520233615591	pool_P0A9U8	0	P0ABE9_P0A9U8	0.886547578323555
6179	usage_prot_P0A763_0001	0.11	pool_P0A763	0	0.0620875340799785	usage_prot_P0A9U8_0001	0.097520357674854	pool_P0A9U8	0	P0A763_P0A9U8	0.886548706135036
21968	usage_prot_P33570_0001	0.11	pool_P33570	0	0.151171199384407	usage_prot_P0A9U8_0001	0.097522339862951	pool_P0A9U8	0	P33570_P0A9U8	0.886566726026827
6341	usage_prot_P0A790_0001	0.11	pool_P0A790	0	0.000102416996014654	usage_prot_P0A9U8_0001	0.0975224869350386	pool_P0A9U8	0	P0A790_P0A9U8	0.886568063045805
24868	usage_prot_P69506_0001	0.11	pool_P69506	0	0.000641935500766522	usage_prot_P0A9U8_0001	0.0975227208217408	pool_P0A9U8	0	P69506_P0A9U8	0.886570189288553
8436	usage_prot_P0A9J8_0001	0.11	pool_P0A9J8	0.00678447237874025	0.000557522361418705	usage_prot_P0A9U8_0001	0.0975227897431681	pool_P0A9U8	0.0060149152119493	P0A9J8_P0A9U8	0.886570815846983
1346	usage_prot_P04036_0001	0.11	pool_P04036	0.0180540530243434	0.0122044128787593	usage_prot_P0A9U8_0001	0.0975230356128916	pool_P0A9U8	0.0160062368731815	P04036_P0A9U8	0.886573051026287
57	usage_prot_P00547_0001	0.11	pool_P00547	0.0214426399879812	0.0163133906602297	usage_prot_P0A9U8_0001	0.0975235050509571	pool_P0A9U8	0.0190105582652325	P00547_P0A9U8	0.886577318645065
7146	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0A9U8_0001	0.0975235430585351	pool_P0A9U8	0.0421457657282715	P0A853_P0A9U8	0.886577664168501
5212	usage_prot_P0A6B4_0001	0.11	pool_P0A6B4	0	0.000968081122778131	usage_prot_P0A9U8_0001	0.0975237355671357	pool_P0A9U8	0	P0A6B4_P0A9U8	0.886579414246688
17941	usage_prot_P17445_0001	0.11	pool_P17445	0.0304121825682842	0.0262069454945504	usage_prot_P0A9U8_0001	0.0975241071842157	pool_P0A9U8	0.0269629177499509	P17445_P0A9U8	0.886582792583779
702	usage_prot_P00903_0001	0.11	pool_P00903	0.00111917143794926	0.000100590170973192	usage_prot_P0A9U8_0001	0.0975241180406319	pool_P0A9U8	0.000992238249338267	P00903_P0A9U8	0.886582891278472
18907	usage_prot_P22564_0001	0.11	pool_P22564	0	0.0403130828734675	usage_prot_P0A9U8_0001	0.0975241224269466	pool_P0A9U8	0	P22564_P0A9U8	0.88658293115406
18424	usage_prot_P21151_0001	0.11	pool_P21151	0.226542562039185	0.211536663887955	usage_prot_P0A9U8_0001	0.097524314719763	pool_P0A9U8	0.0478244730420556	P21151_P0A9U8	0.886584679270573
20518	usage_prot_P27302_0001	0.11	pool_P27302	0.0608402735821301	0.0572495720941788	usage_prot_P0A9U8_0001	0.0975245076947944	pool_P0A9U8	0.0539401611736139	P27302_P0A9U8	0.88658643358904
22290	usage_prot_P36553_0001	0.11	pool_P36553	0	1.77722303078554E-05	usage_prot_P0A9U8_0001	0.0975246709814799	pool_P0A9U8	0	P36553_P0A9U8	0.886587918013454
1507	usage_prot_P04079_0001	0.11	pool_P04079	0.0977947878461691	0.0947691688679697	usage_prot_P0A9U8_0001	0.097524875894008	pool_P0A9U8	0.086703859525213	P04079_P0A9U8	0.886589780854618
22935	usage_prot_P37351_0001	0.11	pool_P37351	0.00630468553572427	0.00386406289430852	usage_prot_P0A9U8_0001	0.0975252571610534	pool_P0A9U8	0.00558969161988898	P37351_P0A9U8	0.886593246918667
3924	usage_prot_P08179_0001	0.11	pool_P08179	0.074860653868086	0.0724234625779445	usage_prot_P0A9U8_0001	0.0975252593532579	pool_P0A9U8	0.0663709516711969	P08179_P0A9U8	0.886593266847799
23096	usage_prot_P37686_0001	0.11	pool_P37686	0	0.0486830090043213	usage_prot_P0A9U8_0001	0.0975255112132252	pool_P0A9U8	0	P37686_P0A9U8	0.886595556483866
24063	usage_prot_P62623_0001	0.11	pool_P62623	0.00188465316273323	5.4948111937847E-05	usage_prot_P0A9U8_0001	0.0975256491433706	pool_P0A9U8	0.0016709274827565	P62623_P0A9U8	0.886596810394278
6502	usage_prot_P0A7A9_0001	0.11	pool_P0A7A9	0	0.209817252491121	usage_prot_P0A9U8_0001	0.0975256713094267	pool_P0A9U8	0	P0A7A9_P0A9U8	0.886597011903879
17136	usage_prot_P0AGG2_0001	0.11	pool_P0AGG2	0.0149230104540266	0.0126164498875596	usage_prot_P0A9U8_0001	0.0975257314741836	pool_P0A9U8	0.00978305985358929	P0AGG2_P0A9U8	0.886597558856215
11013	usage_prot_P0ABK5_0001	0.11	pool_P0ABK5	0	0.000187839767477271	usage_prot_P0A9U8_0001	0.0975257459129814	pool_P0A9U8	0	P0ABK5_P0A9U8	0.886597690118013
18102	usage_prot_P17854_0001	0.11	pool_P17854	0.00275329174121453	0.00106382918204417	usage_prot_P0A9U8_0001	0.0975257466720901	pool_P0A9U8	0.00244106211698636	P17854_P0A9U8	0.886597697019001
