enzymes	ranges	minUsage	maxUsage
usage_prot_P02931_0280	11.7110945865842	-11.7110945865842	0
usage_prot_P02931_0281	11.7110945865828	-11.7110945865828	0
usage_prot_P02931_0282	11.7110945865816	-11.7110945865816	0
usage_prot_P02931_0283	11.7425275678814	-11.7425275678814	0
usage_prot_P02931_0284	11.7425275678655	-11.7425275678655	0
usage_prot_P02931_0285	11.5427023259139	-11.5427023259139	0
usage_prot_P02931_0286	11.5427023259124	-11.5427023259124	0
usage_prot_P02931_0287	11.5134843511922	-11.5134843511922	0
usage_prot_P02931_0288	11.5134843511929	-11.5134843511929	0
usage_prot_P02931_0289	11.7889380730478	-11.7889380730478	0
usage_prot_P02931_0290	11.7889380730502	-11.7889380730502	0
usage_prot_P02931_0291	11.8108497884878	-11.8108497884878	0
usage_prot_P02931_0292	11.81084978849	-11.81084978849	0
usage_prot_P02931_0293	11.5442626471622	-11.5442626471622	0
usage_prot_P02931_0294	11.5442626471615	-11.5442626471615	0
usage_prot_P02931_0295	11.7116171231737	-11.7116171231737	0
usage_prot_P02931_0296	11.7116171231775	-11.7116171231775	0
usage_prot_P02931_0297	6.56764192502578	-6.56764192502578	0
usage_prot_P02931_0298	6.56764192502408	-6.56764192502408	0
usage_prot_P02931_0299	6.56764192502487	-6.56764192502487	0
usage_prot_P02931_0300	6.56764192502578	-6.56764192502578	0
usage_prot_P02931_0301	11.5815442989345	-11.5815442989345	0
usage_prot_P02931_0302	11.581544298936	-11.581544298936	0
usage_prot_P02931_0303	11.6263707151677	-11.6263707151677	0
usage_prot_P02931_0304	11.6263707151701	-11.6263707151701	0
usage_prot_P02931_0305	11.5581853133633	-11.5581853133633	0
usage_prot_P02931_0306	11.5581853133638	-11.5581853133638	0
usage_prot_P02931_0307	11.558185313364	-11.558185313364	0
usage_prot_P02931_0308	11.5581853133627	-11.5581853133627	0
usage_prot_P02931_0309	11.66335274024	-11.66335274024	0
usage_prot_P02931_0310	11.6633527402375	-11.6633527402375	0
usage_prot_P02931_0311	11.5640830735784	-11.5640830735784	0
usage_prot_P02931_0312	11.5640830735841	-11.5640830735841	0
usage_prot_P02931_0313	11.5640830735802	-11.5640830735802	0
usage_prot_P02931_0314	11.5640830735809	-11.5640830735809	0
usage_prot_P02931_0315	11.7625690655708	-11.7625690655708	0
usage_prot_P02931_0316	11.7625690655721	-11.7625690655721	0
usage_prot_P02931_0317	11.4710763906772	-11.4710763906772	0
usage_prot_P02931_0318	11.4710763906762	-11.4710763906762	0
usage_prot_P02931_0319	11.6004056487335	-11.6004056487335	0
usage_prot_P02931_0320	11.600405648737	-11.600405648737	0
usage_prot_P02931_0321	11.5849758152251	-11.5849758152251	0
usage_prot_P02931_0322	11.5849758152283	-11.5849758152283	0
usage_prot_P02931_0323	11.9738744657869	-11.9738744657869	0
usage_prot_P02931_0324	11.9737125883381	-11.9737125883381	0
usage_prot_P02931_0325	11.7825459028223	-11.7825459028223	0
usage_prot_P02931_0326	11.7825459028234	-11.7825459028234	0
usage_prot_P02931_0327	11.7194771392063	-11.7194771392063	0
usage_prot_P02931_0328	11.7194771392026	-11.7194771392026	0
usage_prot_P02931_0329	11.5626257043085	-11.5626257043085	0
usage_prot_P02931_0330	11.5626257042835	-11.5626257042835	0
usage_prot_P02931_0331	11.4380920361442	-11.4380920361442	0
usage_prot_P02931_0332	11.438092036146	-11.438092036146	0
usage_prot_P02931_0333	11.5189272156898	-11.5189272156898	0
usage_prot_P02931_0334	11.5189272156758	-11.5189272156758	0
usage_prot_P02931_0335	12.2744617220516	-12.2744617220516	0
usage_prot_P02931_0336	12.2744617220542	-12.2744617220542	0
usage_prot_P02931_0337	11.4364941930666	-11.4364941930666	0
usage_prot_P02931_0338	11.4364941930684	-11.4364941930684	0
usage_prot_P02931_0339	11.4364941930683	-11.4364941930683	0
usage_prot_P02931_0340	11.4364941930677	-11.4364941930677	0
usage_prot_P02931_0341	11.4364941930671	-11.4364941930671	0
usage_prot_P02931_0342	11.4364941930693	-11.4364941930693	0
usage_prot_P02931_0343	11.4364941930684	-11.4364941930684	0
usage_prot_P02931_0344	11.4364941930679	-11.4364941930679	0
usage_prot_P02931_0345	11.4666165250477	-11.4666165250477	0
usage_prot_P02931_0346	11.4666165250679	-11.4666165250679	0
usage_prot_P02931_0347	11.4758551521918	-11.4758551521918	0
usage_prot_P02931_0348	11.4758551521905	-11.4758551521905	0
usage_prot_P02931_0349	10.5726598029447	-10.5726598029447	0
usage_prot_P02931_0350	10.5726598029441	-10.5726598029441	0
usage_prot_P02931_0351	11.8198050924519	-11.8198050924519	0
usage_prot_P02931_0352	11.8198050924525	-11.8198050924525	0
usage_prot_P02931_0353	11.469760325733	-11.469760325733	0
usage_prot_P02931_0354	11.4697603257289	-11.4697603257289	0
usage_prot_P02931_0355	11.9643332608449	-11.9643332608449	0
usage_prot_P02931_0356	11.9643332608437	-11.9643332608437	0
usage_prot_P02931_0357	11.3323583255851	-11.3323583255851	0
usage_prot_P02931_0358	11.3323583255892	-11.3323583255892	0
usage_prot_P02931_0359	11.3323583255832	-11.3323583255832	0
usage_prot_P02931_0360	11.3323583255868	-11.3323583255868	0
usage_prot_P02931_0361	12.1753834881138	-12.1753834881138	0
usage_prot_P02931_0362	12.1753834881144	-12.1753834881144	0
usage_prot_P02931_0363	10.5713618572292	-10.5713618572292	0
usage_prot_P02931_0364	10.5713618572305	-10.5713618572305	0
usage_prot_P02931_0365	11.520284708937	-11.520284708937	0
usage_prot_P02931_0366	11.5202847089392	-11.5202847089392	0
usage_prot_P02931_0367	11.5202847089375	-11.5202847089375	0
usage_prot_P02931_0368	11.5202847089355	-11.5202847089355	0
usage_prot_P02931_0369	11.9414956426197	-11.9414956426197	0
usage_prot_P02931_0370	11.9414956425978	-11.9414956425978	0
usage_prot_P02931_0371	11.5419708218569	-11.5419708218569	0
usage_prot_P02931_0372	11.5419708218571	-11.5419708218571	0
usage_prot_P02931_0373	11.5182403367315	-11.5182403367315	0
usage_prot_P02931_0374	11.5182403367306	-11.5182403367306	0
usage_prot_P02931_0375	10.8568305412514	-10.8568305412514	0
usage_prot_P02931_0376	10.8568305412517	-10.8568305412517	0
usage_prot_P02931_0377	7.21356109290571	-7.21356109290571	0
usage_prot_P02931_0378	7.213561092904	-7.213561092904	0
usage_prot_P02931_0379	12.1664276307315	-12.1664276307315	0
usage_prot_P02931_0380	12.1664276307315	-12.1664276307315	0
usage_prot_P02931_0381	11.4651695589663	-11.4651695589663	0
usage_prot_P02931_0382	11.4651695589621	-11.4651695589621	0
usage_prot_P02931_0383	11.1277184716917	-11.1277184716917	0
usage_prot_P02931_0384	11.1277184716914	-11.1277184716914	0
usage_prot_P02931_0385	11.3475682942648	-11.3475682942648	0
usage_prot_P02931_0386	11.3475682942662	-11.3475682942662	0
usage_prot_P02931_0387	11.1322560833479	-11.1322560833479	0
usage_prot_P02931_0388	11.1322550369829	-11.1322550369829	0
usage_prot_P02931_0389	11.6545001040116	-11.6545001040116	0
usage_prot_P02931_0390	11.6545001040133	-11.6545001040133	0
usage_prot_P02931_0391	11.6545001040109	-11.6545001040109	0
usage_prot_P02931_0392	11.6545001040114	-11.6545001040114	0
usage_prot_P02931_0393	11.8975965225097	-11.8975965225097	0
usage_prot_P02931_0394	11.897596522508	-11.897596522508	0
usage_prot_P02931_0395	11.3363175730029	-11.3363175730029	0
usage_prot_P02931_0396	11.3363175730028	-11.3363175730028	0
usage_prot_P02931_0397	12.3521925667393	-12.3521925667393	0
usage_prot_P02931_0398	12.352192566738	-12.352192566738	0
usage_prot_P02931_0399	12.0427624690885	-12.0427624690885	0
usage_prot_P02931_0400	12.0427624690883	-12.0427624690883	0
usage_prot_P02931_0401	12.0427624690903	-12.0427624690903	0
usage_prot_P02931_0402	12.0427624691036	-12.0427624691036	0
usage_prot_P02931_0403	11.4596255582173	-11.4596255582173	0
usage_prot_P02931_0404	11.4596255582175	-11.4596255582175	0
usage_prot_P02931_0405	11.5351450666687	-11.5351450666687	0
usage_prot_P02931_0406	11.5351450666712	-11.5351450666712	0
usage_prot_P02931_0407	11.3884482096485	-11.3884482096485	0
usage_prot_P02931_0408	11.3884482096471	-11.3884482096471	0
usage_prot_P02931_0409	11.7204832581533	-11.7204832581533	0
usage_prot_P02931_0410	11.7204832581529	-11.7204832581529	0
usage_prot_P02931_0411	11.7204832581548	-11.7204832581548	0
usage_prot_P02931_0412	11.720483258154	-11.720483258154	0
usage_prot_P02931_0413	11.7204832581577	-11.7204832581577	0
usage_prot_P02931_0414	11.7204832581566	-11.7204832581566	0
usage_prot_P02931_0415	11.5637902984766	-11.5637902984766	0
usage_prot_P02931_0416	11.5637902984768	-11.5637902984768	0
usage_prot_P02931_0417	11.4934253238125	-11.4934253238125	0
usage_prot_P02931_0418	11.4934253238127	-11.4934253238127	0
usage_prot_P02931_0419	11.1944177563291	-11.1944177563291	0
usage_prot_P02931_0420	11.1944177563337	-11.1944177563337	0
usage_prot_P02931_0421	11.1979984835159	-11.1979984835159	0
usage_prot_P02931_0422	11.1979984835142	-11.1979984835142	0
usage_prot_P02931_0423	11.8008566150556	-11.8008566150556	0
usage_prot_P02931_0424	11.8008566150553	-11.8008566150553	0
usage_prot_P02931_0425	12.2428758974479	-12.2428758974479	0
usage_prot_P02931_0426	12.2428758974464	-12.2428758974464	0
usage_prot_P02931_0427	12.2428758974502	-12.2428758974502	0
usage_prot_P02931_0428	12.2428758974498	-12.2428758974498	0
usage_prot_P02931_0429	11.6040612265854	-11.6040612265854	0
usage_prot_P02931_0430	11.6040612265845	-11.6040612265845	0
usage_prot_P02931_0431	12.3621137662101	-12.3621137662101	0
usage_prot_P02931_0432	12.3621137662099	-12.3621137662099	0
usage_prot_P02931_0433	12.3743652562432	-12.3743652562432	0
usage_prot_P02931_0434	12.374365256243	-12.374365256243	0
usage_prot_P02931_0435	11.2909504437639	-11.2909504437639	0
usage_prot_P02931_0436	11.2909504437653	-11.2909504437653	0
usage_prot_P02931_0437	11.4935086330028	-11.4935086330028	0
usage_prot_P02931_0438	11.493508633005	-11.493508633005	0
usage_prot_P02931_0439	11.4935086330031	-11.4935086330031	0
usage_prot_P02931_0440	11.4935086330034	-11.4935086330034	0
usage_prot_P02931_0441	11.4935086330054	-11.4935086330054	0
usage_prot_P02931_0442	11.4935086330039	-11.4935086330039	0
usage_prot_P02931_0443	11.4935086330128	-11.4935086330128	0
usage_prot_P02931_0444	11.4935086330051	-11.4935086330051	0
usage_prot_P02931_0445	11.5298184912662	-11.5298184912662	0
usage_prot_P02931_0446	11.5298184912651	-11.5298184912651	0
usage_prot_P02931_0447	11.1536691642611	-11.1536691642611	0
usage_prot_P02931_0448	11.1536691642613	-11.1536691642613	0
usage_prot_P02931_0449	11.1536691642627	-11.1536691642627	0
usage_prot_P02931_0450	11.1536691642611	-11.1536691642611	0
usage_prot_P02931_0451	11.6679647038397	-11.6679647038397	0
usage_prot_P02931_0452	11.6679647038403	-11.6679647038403	0
usage_prot_P02931_0453	11.5505010464237	-11.5505010464237	0
usage_prot_P02931_0454	11.5505010464249	-11.5505010464249	0
usage_prot_P02931_0455	11.3042171270091	-11.3042171270091	0
usage_prot_P02931_0456	11.3042171270104	-11.3042171270104	0
usage_prot_P02931_0457	11.5498112105007	-11.5498112105007	0
usage_prot_P02931_0458	11.5498112105101	-11.5498112105101	0
usage_prot_P02931_0459	11.3165776713229	-11.3165776713229	0
usage_prot_P02931_0460	11.3165776713255	-11.3165776713255	0
usage_prot_P02931_0461	11.3873144074702	-11.3873144074702	0
usage_prot_P02931_0462	11.3873144074672	-11.3873144074672	0
usage_prot_P02931_0463	11.1051459003809	-11.1051459003809	0
usage_prot_P02931_0464	11.1051288678946	-11.1051288678946	0
usage_prot_P02931_0465	10.3750859600798	-10.3750859600798	0
usage_prot_P02931_0466	10.3750859600664	-10.3750859600664	0
usage_prot_P02931_0467	11.276563493522	-11.276563493522	0
usage_prot_P02931_0468	11.2765634935228	-11.2765634935228	0
usage_prot_P02931_0469	11.1971904980296	-11.1971904980296	0
usage_prot_P02931_0470	11.1971904980293	-11.1971904980293	0
usage_prot_P02931_0471	11.2621090442278	-11.2621090442278	0
usage_prot_P02931_0472	11.2621090442278	-11.2621090442278	0
usage_prot_P02931_0473	11.6570034987044	-11.6570034987044	0
usage_prot_P02931_0474	11.6570034987174	-11.6570034987174	0
usage_prot_P02931_0475	10.5706914818824	-10.5706914818824	0
usage_prot_P02931_0476	10.5706914818844	-10.5706914818844	0
usage_prot_P02931_0477	10.5931324645127	-10.5931324645127	0
usage_prot_P02931_0478	10.5931324645113	-10.5931324645113	0
usage_prot_P02931_0479	11.409568893501	-11.409568893501	0
usage_prot_P02931_0480	11.4095688934976	-11.4095688934976	0
usage_prot_P02931_0481	11.3193816311941	-11.3193816311941	0
usage_prot_P02931_0482	11.3193816311973	-11.3193816311973	0
usage_prot_P02931_0483	11.3427593626124	-11.3427593626124	0
usage_prot_P02931_0484	11.3427593626103	-11.3427593626103	0
usage_prot_P02931_0485	11.1197652149423	-11.1197652149423	0
usage_prot_P02931_0486	11.1197652149451	-11.1197652149451	0
usage_prot_P02931_0487	11.4391008363531	-11.4391008363531	0
usage_prot_P02931_0488	11.4391008363505	-11.4391008363505	0
usage_prot_P02931_0489	11.773196188887	-11.773196188887	0
usage_prot_P02931_0490	11.7731961888807	-11.7731961888807	0
usage_prot_P02931_0491	11.3712527405711	-11.3712527405711	0
usage_prot_P02931_0492	11.371252740569	-11.371252740569	0
usage_prot_P02931_0493	10.9131679759613	-10.9131679759613	0
usage_prot_P02931_0494	10.9131679759637	-10.9131679759637	0
usage_prot_P02931_0495	10.6470729640756	-10.6470729640756	0
usage_prot_P02931_0496	10.6466771374432	-10.6466771374432	0
usage_prot_P02931_0497	11.4791999181606	-11.4791999181606	0
usage_prot_P02931_0498	11.4791999181602	-11.4791999181602	0
usage_prot_P02931_0499	11.5302959624516	-11.5302959624516	0
usage_prot_P02931_0500	11.5302959624536	-11.5302959624536	0
usage_prot_P02931_0501	11.5302959624544	-11.5302959624544	0
usage_prot_P02931_0502	11.5302959624534	-11.5302959624534	0
usage_prot_P02931_0503	11.5302959624537	-11.5302959624537	0
usage_prot_P02931_0504	11.5302959624514	-11.5302959624514	0
usage_prot_P02931_0505	11.1205477119737	-11.1205477119737	0
usage_prot_P02931_0506	11.1205477119735	-11.1205477119735	0
usage_prot_P02931_0507	11.1807533248539	-11.1807533248539	0
usage_prot_P02931_0508	11.1807533248517	-11.1807533248517	0
usage_prot_P02931_0509	10.651643899089	-10.651643899089	0
usage_prot_P02931_0510	10.6516438990876	-10.6516438990876	0
usage_prot_P02931_0511	12.3978302929903	-12.3978302929903	0
usage_prot_P02931_0512	12.5585636209622	-12.5585636209622	0
usage_prot_P02931_0513	11.2917086407019	-11.2917086407019	0
usage_prot_P02931_0514	11.2917086407047	-11.2917086407047	0
usage_prot_P02931_0515	11.166776960994	-11.166776960994	0
usage_prot_P02931_0516	11.1667769609921	-11.1667769609921	0
usage_prot_P02931_0517	10.6710674814914	-10.6710674814914	0
usage_prot_P02931_0518	10.6710674814926	-10.6710674814926	0
usage_prot_P02931_0519	11.6385477294002	-11.6385477294002	0
usage_prot_P02931_0520	11.6385477293995	-11.6385477293995	0
usage_prot_P02931_0521	11.257571734067	-11.257571734067	0
usage_prot_P02931_0522	11.2575717340692	-11.2575717340692	0
usage_prot_P02931_0523	11.4267724447467	-11.4267724447467	0
usage_prot_P02931_0524	11.4267724447471	-11.4267724447471	0
usage_prot_P02931_0525	11.449511735504	-11.449511735504	0
usage_prot_P02931_0526	11.4495117355498	-11.4495117355498	0
usage_prot_P02931_0527	6.43396425752417	-6.43396425752417	0
usage_prot_P02931_0528	6.43396425752542	-6.43396425752542	0
usage_prot_P02931_0529	10.3875959561603	-10.3875959561603	0
usage_prot_P02931_0530	10.387595956172	-10.387595956172	0
usage_prot_P02931_0531	10.3124108066701	-10.3124108066701	0
usage_prot_P02931_0532	10.3124108066706	-10.3124108066706	0
usage_prot_P02931_0533	11.0572646383785	-11.0572646383785	0
usage_prot_P02931_0534	11.0572646383758	-11.0572646383758	0
usage_prot_P02931_0535	11.3431926927425	-11.3431926927425	0
usage_prot_P02931_0536	11.3431926927449	-11.3431926927449	0
usage_prot_P02931_0537	11.3431926927423	-11.3431926927423	0
usage_prot_P02931_0538	11.3431926927417	-11.3431926927417	0
usage_prot_P02931_0539	10.0163213546401	-10.0163213546401	0
usage_prot_P02931_0540	10.0163213546384	-10.0163213546384	0
usage_prot_P02931_0541	10.016321354639	-10.016321354639	0
usage_prot_P02931_0542	10.0163213546404	-10.0163213546404	0
usage_prot_P02931_0543	9.36838600824569	-9.36838600824569	0
usage_prot_P02931_0544	9.36838600824717	-9.36838600824717	0
usage_prot_P02931_0545	10.9916693855331	-10.9916693855331	0
usage_prot_P02931_0546	10.9916693855357	-10.9916693855357	0
usage_prot_P02931_0547	10.9978182153791	-10.9978182153791	0
usage_prot_P02931_0548	10.5807779874799	-10.5807779874799	0
usage_prot_P02931_0549	10.9978182153898	-10.9978182153898	0
usage_prot_P02931_0550	10.9978182153801	-10.9978182153801	0
usage_prot_P02931_0551	9.70881946005716	-9.70881946005716	0
usage_prot_P02931_0552	9.70881946005625	-9.70881946005625	0
usage_prot_P02931_0553	10.9602824980688	-10.9602824980688	0
usage_prot_P02931_0554	10.9602824980691	-10.9602824980691	0
usage_prot_P02931_0555	11.1244344834319	-11.1244344834319	0
usage_prot_P02931_0556	11.1244344834325	-11.1244344834325	0
usage_prot_P02931_0557	10.7658461289075	-10.7658461289075	0
usage_prot_P02931_0558	10.7658085041875	-10.7658085041875	0
usage_prot_P02931_0559	9.13038114821575	-9.13038114821575	0
usage_prot_P02931_0560	9.13037975210386	-9.13037975210386	0
usage_prot_P02931_0561	9.13037975210307	-9.13037975210307	0
usage_prot_P02931_0562	9.13037975210307	-9.13037975210307	0
usage_prot_P02931_0563	6.43396425752394	-6.43396425752394	0
usage_prot_P02931_0564	6.43396469258482	-6.43396469258482	0
usage_prot_P02931_0565	6.43396425752451	-6.43396425752451	0
usage_prot_P02931_0566	6.43396425753087	-6.43396425753087	0
usage_prot_P02932_0001	11.975528568071	-11.975528568071	0
usage_prot_P02932_0002	11.9755285680698	-11.9755285680698	0
usage_prot_P02932_0003	12.6677411037726	-12.6677411037726	0
usage_prot_P02932_0004	12.6677411037716	-12.6677411037716	0
usage_prot_P02932_0005	10.993880557862	-10.993880557862	0
usage_prot_P02932_0006	10.9938805578627	-10.9938805578627	0
usage_prot_P02932_0007	12.5726971258177	-12.5726971258177	0
usage_prot_P02932_0008	12.5726971258169	-12.5726971258169	0
usage_prot_P02932_0009	11.3031666183833	-11.3031666183833	0
usage_prot_P02932_0010	11.3031666183813	-11.3031666183813	0
usage_prot_P02932_0011	12.3498620756067	-12.3498620756067	0
usage_prot_P02932_0012	12.3498620755915	-12.3498620755915	0
usage_prot_P02932_0013	11.9635054321448	-11.9635054321448	0
usage_prot_P02932_0014	11.9635054321456	-11.9635054321456	0
usage_prot_P02932_0015	12.061140143178	-12.061140143178	0
usage_prot_P02932_0016	12.0611401431771	-12.0611401431771	0
usage_prot_P02932_0017	12.0412537773846	-12.0412537773846	0
usage_prot_P02932_0018	12.0412537773733	-12.0412537773733	0
usage_prot_P02932_0019	12.1205210570885	-12.1205210570885	0
usage_prot_P02932_0020	12.120521057089	-12.120521057089	0
usage_prot_P02932_0021	12.4452351851098	-12.4452351851098	0
usage_prot_P02932_0022	12.4452351851116	-12.4452351851116	0
usage_prot_P02932_0023	12.0859964585098	-12.0859964585098	0
usage_prot_P02932_0024	12.085996458509	-12.085996458509	0
usage_prot_P02932_0025	11.9251115123834	-11.9251115123834	0
usage_prot_P02932_0026	11.9251115123807	-11.9251115123807	0
usage_prot_P02932_0027	6.43396425752496	-6.43396425752496	0
usage_prot_P02932_0028	6.43396425752462	-6.43396425752462	0
usage_prot_P02932_0029	6.43396425752508	-6.43396425752508	0
usage_prot_P02932_0030	6.43396425752405	-6.43396425752405	0
usage_prot_P02932_0031	6.43396425752496	-6.43396425752496	0
usage_prot_P02932_0032	6.43396425752576	-6.43396425752576	0
