enzymes	ranges	minUsage	maxUsage
ACACtex_EXP_4	153.415827169498	0	153.415827169498
ACACtex_REV_EXP_1	202.278394205085	0	202.278394205085
ACACtex_REV_EXP_2	10.3309815380087	0	10.3309815380087
ACACtex_REV_EXP_3	16.2469634884981	0	16.2469634884981
ACACtex_REV_EXP_4	152.914095284781	0	152.914095284781
ACALD_EXP_1	7.99469040124876	0	7.99469040124876
ACALD_EXP_2	2.10263269826272	0	2.10263269826272
ACALD_REV_EXP_1	7.99469125031955	0	7.99469125031955
ACALD_REV_EXP_2	2.1484096593239	0	2.1484096593239
ACALDtex_EXP_1	200.461800845254	0	200.461800845254
ACALDtex_EXP_2	10.3168843735867	0	10.3168843735867
ACALDtex_EXP_3	16.2118728309999	0	16.2118728309999
ACALDtex_EXP_4	152.368352974398	0	152.368352974398
ACALDtex_REV_EXP_1	200.463445080923	0	200.463445080923
ACALDtex_REV_EXP_2	10.5509512081811	0	10.5509512081811
ACALDtex_REV_EXP_3	16.3233359876441	0	16.3233359876441
ACALDtex_REV_EXP_4	154.524644604217	0	154.524644604217
ACALDtpp	1000	0	1000
ACALDtpp_REV	1000	0	1000
ACANTHAT	0	0	0
ACBIPGT	0	0	0
ACCOAC_Partial_1	0.147744702907844	0.0089962481664	0.156740951074244
ACCOAC_Partial_2	0.147744702907844	0.0089962481664	0.156740951074244
ACCOAC_Partial_3	0.147744702907844	0.0089962481664	0.156740951074244
ACCOAC_Partial_4	0.147744702907844	0.0089962481664	0.156740951074244
ACCOAL_EXP_1	0.561619415786953	0	0.561619415786953
ACCOAL_EXP_2	0.325471271963293	0	0.325471271963293
ACGAL1PPpp	0	0	0
ACGAL1Ptex_EXP_1	200.365062949139	0	200.365062949139
ACGAL1Ptex_EXP_2	10.3165847454441	0	10.3165847454441
ACGAL1Ptex_EXP_3	16.2112361494891	0	16.2112361494891
ACGAL1Ptex_EXP_4	152.313156220902	0	152.313156220902
ACGAL1Ptex_REV_EXP_1	200.3658776983	0	200.3658776983
ACGAL1Ptex_REV_EXP_2	10.3166258311186	0	10.3166258311186
ACGAL1Ptex_REV_EXP_3	16.211234427838	0	16.211234427838
ACGAL1Ptex_REV_EXP_4	152.312581990485	0	152.312581990485
ACGALtex_EXP_1	200.365062949617	0	200.365062949617
ACGALtex_EXP_2	10.3165847454472	0	10.3165847454472
ACGALtex_EXP_3	16.2112361495531	0	16.2112361495531
ACGALtex_EXP_4	152.312553045625	0	152.312553045625
ACGALtex_REV_EXP_1	200.365856640554	0	200.365856640554
ACGALtex_REV_EXP_2	10.3166247354643	0	10.3166247354643
ACGALtex_REV_EXP_3	16.2111733103825	0	16.2111733103825
ACGALtex_REV_EXP_4	152.313156220687	0	152.313156220687
ACGAM1PPpp	0	0	0
ACGAM1Ptex_EXP_1	201.398110983826	0	201.398110983826
ACGAM1Ptex_EXP_2	10.3193101536446	0	10.3193101536446
ACGAM1Ptex_EXP_3	16.2179650288919	0	16.2179650288919
ACGAM1Ptex_EXP_4	152.909385041714	0	152.909385041714
ACGAM1Ptex_REV_EXP_1	201.3989299337	0	201.3989299337
ACGAM1Ptex_REV_EXP_2	10.3497487875893	0	10.3497487875893
ACGAM1Ptex_REV_EXP_3	16.2111733103743	0	16.2111733103743
ACGAM1Ptex_REV_EXP_4	153.305318507021	0	153.305318507021
ACGAMK	0.00932865790140184	0	0.00932865790140184
ACGAMT	0.000486435071949489	0	0.000486435071949489
ACGAptspp_EXP_1_Partial_1	0	0	0
ACGAptspp_EXP_1_Partial_2	0	0	0
ACGAptspp_EXP_1_Partial_3	0	0	0
ACGAptspp_EXP_1_Partial_4	0	0	0
ACGAptspp_EXP_2_Partial_1	0	0	0
ACGAptspp_EXP_2_Partial_2	0	0	0
ACGAptspp_EXP_2_Partial_3	0	0	0
ACGAtex_EXP_1	200.365062948437	0	200.365062948437
ACGAtex_EXP_2	10.3165847454054	0	10.3165847454054
ACGAtex_EXP_3	16.2112361494859	0	16.2112361494859
ACGAtex_EXP_4	152.308697473732	0	152.308697473732
ACGAtex_REV_EXP_1	200.365101026465	0	200.365101026465
ACGAtex_REV_EXP_2	10.3165858410749	0	10.3165858410749
ACGAtex_REV_EXP_3	16.2112361494777	0	16.2112361494777
ACGAtex_REV_EXP_4	152.313172397041	0	152.313172397041
ACGK	0.0339526097383418	0.0341927713512	0.0681453810895418
ACGS	0.0339526097383418	0.0341927713512	0.0681453810895418
ACHBS_EXP_1_Partial_1	0.0466021738560403	0	0.0466021738560403
ACHBS_EXP_1_Partial_2	0.0466021738560403	0	0.0466021738560403
ACHBS_EXP_2_Partial_1	0.0458167904571967	0	0.0458167904571967
ACHBS_EXP_2_Partial_2	0.0458167904571967	0	0.0458167904571967
ACKr_EXP_1	7.70035091339472	0	7.70035091339472
ACKr_EXP_2	0.470375904783597	0	0.470375904783597
ACKr_EXP_3	5.93122767963059	0	5.93122767963059
ACKr_REV_EXP_1	6.75366360386485	0	6.75366360386485
ACKr_REV_EXP_2	1.95860982820287	0	1.95860982820287
ACKr_REV_EXP_3	7.65084449335328	0	7.65084449335328
ACLS_EXP_1_Partial_1	0.406495418304384	0	0.406495418304384
ACLS_EXP_1_Partial_2	0.406495418304384	0	0.406495418304384
ACLS_EXP_2_Partial_1	3.89948927283147	0	3.89948927283147
ACLS_EXP_2_Partial_2	3.89948927283147	0	3.89948927283147
ACM6PH	0.0111600292338149	0	0.0111600292338149
ACMAMUT	0.000486333961486857	0	0.000486333961486857
ACMANAptspp_Partial_1	0	0	0
ACMANAptspp_Partial_2	0	0	0
ACMANAptspp_Partial_3	0	0	0
ACMANAptspp_Partial_4	0	0	0
ACMANAptspp_Partial_5	0	0	0
ACMANAtex_EXP_1	16.213589102363	0	16.213589102363
ACMANAtex_EXP_2	152.520514889525	0	152.520514889525
ACMANAtex_EXP_3	10.3175376110572	0	10.3175376110572
ACMANAtex_EXP_4	200.725891725621	0	200.725891725621
ACMANAtex_REV_EXP_1	16.6117158654362	0	16.6117158654362
ACMANAtex_REV_EXP_2	153.030626626011	0	153.030626626011
ACMANAtex_REV_EXP_3	10.3515158297057	0	10.3515158297057
ACMANAtex_REV_EXP_4	200.725134977218	0	200.725134977218
ACMUMptspp_Partial_1	0	0	0
ACMUMptspp_Partial_2	0	0	0
ACMUMptspp_Partial_3	0	0	0
ACMUMptspp_Partial_4	0	0	0
ACMUMtex_EXP_1	0	0	0
ACMUMtex_EXP_2	0	0	0
ACMUMtex_EXP_3	0	0	0
ACMUMtex_EXP_4	0	0	0
ACNAMt2pp	0	0	0
ACNAMtex_EXP_1	15.8091604684558	0	15.8091604684558
ACNAMtex_EXP_2	1.68549396561266	0	1.68549396561266
ACNAMtex_EXP_3	122.93656476795	0	122.93656476795
ACNAMtex_REV_EXP_1	15.8687716676738	0	15.8687716676738
ACNAMtex_REV_EXP_2	1.68547778587048	0	1.68547778587048
ACNAMtex_REV_EXP_3	122.935631536389	0	122.935631536389
ACNML	0	0	0
ACOAD1f	0.159373138694371	0	0.159373138694371
ACOAD1fr	0.162321454575771	0.0381916951553587	0.20051314973113
ACOAD2f	0.379856293276752	0	0.379856293276752
ACOAD2f_REV	0.383511629534217	0.03748340873702	0.420995038271237
ACOAD3f	0.388131689356713	0	0.388131689356713
ACOAD3f_REV	0.391787024744422	0.0374834087370095	0.429270433481431
ACOAD4f	0.382455474326157	0	0.382455474326157
ACOAD4f_REV	0.389413549362464	0.0341836538045494	0.423597203167013
ACOAD5f	0.385695844168569	0	0.385695844168569
ACOAD5f_REV	0.39828225455448	0.0285553418393302	0.42683759639381
ACOAD6f	0.382493346110355	0	0.382493346110355
ACOAD6f_REV	0.394444197948688	0.0201946275817798	0.414638825530468
ACOAD7f	0.628148004418827	0	0.628148004418827
ACOAD7f_REV	0.640088303043504	0.00281552880059579	0.6429038318441
ACOAD8f	0.47872639610158	0	0.47872639610158
ACOAD8f_REV	0.478726396101436	0	0.478726396101436
ACOATA_Partial_1	3.57073419956823	0	3.57073419956823
ACOATA_Partial_2	3.57073419956823	0	3.57073419956823
ACOATA_REV_Partial_1	3.57073382429471	0	3.57073382429471
ACOATA_REV_Partial_2	3.57073382429471	0	3.57073382429471
ACODA	0.0339526304826683	0.0341927713512	0.0681454018338683
ACOLIPAabctex_Partial_1	0	0	0
ACOLIPAabctex_Partial_2	0	0	0
ACOLIPAabctex_Partial_3	0	0	0
ACOLIPAabctex_Partial_4	0	0	0
ACOLIPAabctex_Partial_5	0	0	0
ACOLIPAabctex_Partial_6	0	0	0
ACOLIPAabctex_Partial_7	0	0	0
ACONIs	1000	0	1000
ACONIs_REV	1000	0	1000
ACONMT	0	0	0
ACONTa_EXP_1	3.70936486359169	0	3.70936486359169
ACONTa_EXP_2	3.79052875589568	0	3.79052875589568
ACONTa_REV_EXP_1	1.89039767728842	0	1.89039767728842
ACONTa_REV_EXP_2	2.41872979647386	0	2.41872979647386
ACONTb_EXP_1	2.77936787778229	0	2.77936787778229
ACONTb_EXP_2	9.6743281920921	0	9.6743281920921
ACONTb_REV_EXP_1	2.88640547373588	0	2.88640547373588
ACONTb_REV_EXP_2	8.30251063374982	0	8.30251063374982
ACOTA_EXP_1	1.34305985343448	0	1.34305985343448
ACOTA_EXP_2	1.16504200398094	0	1.16504200398094
ACOTA_EXP_3	0.5683897633123	0	0.5683897633123
ACOTA_EXP_4	3.16114677478448	0	3.16114677478448
ACOTA_REV_EXP_1	1.54310743541651	0	1.54310743541651
ACOTA_REV_EXP_2	1.08660667982272	0	1.08660667982272
ACOTA_REV_EXP_3	0.559784098921154	0	0.559784098921154
ACOTA_REV_EXP_4	3.1953395461386	0	3.1953395461386
ACOXT	4.14274824282425	0	4.14274824282425
ACOXT_REV	4.14274824282425	0	4.14274824282425
ACP1_FMN_EXP_1	0.163100022930852	0	0.163100022930852
ACP1_FMN_EXP_2	0.163404815764828	0	0.163404815764828
ACP1_FMN_EXP_3	0.162194429376656	0	0.162194429376656
ACP1p	0	0	0
ACPPAT120_Partial_1	0.0771064549091842	0	0.0771064549091842
ACPPAT120_Partial_2	0.0771064549091842	0	0.0771064549091842
ACPPAT140_Partial_1	0.077105853600672	0	0.077105853600672
ACPPAT140_Partial_2	0.077105853600672	0	0.077105853600672
ACPPAT141_Partial_1	0.077105853600673	0	0.077105853600673
ACPPAT141_Partial_2	0.077105853600673	0	0.077105853600673
ACPPAT160_Partial_1	0.0777455821179254	0	0.0777455821179254
ACPPAT160_Partial_2	0.0777455821179254	0	0.0777455821179254
ACPPAT161_Partial_1	0.0699347464441017	0	0.0699347464441017
ACPPAT161_Partial_2	0.0699347464441017	0	0.0699347464441017
ACPPAT180_Partial_1	0.0773099372880903	0	0.0773099372880903
ACPPAT180_Partial_2	0.0773099372880903	0	0.0773099372880903
ACPPAT181_Partial_1	0.0771213898199614	0	0.0771213898199614
ACPPAT181_Partial_2	0.0771213898199614	0	0.0771213898199614
ACPS1_EXP_1	0	0	0
ACPS1_EXP_2	0	0	0
ACS	0.134598616310705	0	0.134598616310705
ACSERtex_EXP_1	10.3179386394662	0	10.3179386394662
ACSERtex_EXP_2	200.875743765957	0	200.875743765957
ACSERtex_EXP_3	152.608562051284	0	152.608562051284
ACSERtex_EXP_4	16.2145750253125	0	16.2145750253125
ACSERtex_REV_EXP_1	10.3465062385845	0	10.3465062385845
ACSERtex_REV_EXP_2	200.877370284431	0	200.877370284431
ACSERtex_REV_EXP_3	152.785460478765	0	152.785460478765
ACSERtex_REV_EXP_4	16.5433139503609	0	16.5433139503609
ACSERtpp_EXP_1	0.00627495626412526	0	0.00627495626412526
ACSERtpp_EXP_2	0.0274430743717627	0	0.0274430743717627
ACt2rpp	1.18803648957311	0	1.18803648957311
ACt2rpp_REV	1.18804575445589	0	1.18804575445589
ACt4pp	0.226191912136366	0	0.226191912136366
ACtex_EXP_1	204.734182209608	0	204.734182209608
ACtex_EXP_2	10.3279741779944	0	10.3279741779944
ACtex_EXP_3	16.2392751514457	0	16.2392751514457
ACtex_EXP_4	154.824798385011	0	154.824798385011
ACtex_REV_EXP_1	204.734221116996	0	204.734221116996
ACtex_REV_EXP_2	10.3651394408109	0	10.3651394408109
ACtex_REV_EXP_3	16.5818278750271	0	16.5818278750271
ACtex_REV_EXP_4	152.514651562516	0	152.514651562516
ADA	0.0329648251854324	0	0.0329648251854324
ADCL_EXP_1	0.00806073396992158	0	0.00806073396992158
ADCL_EXP_2	0.00800337965670166	0	0.00800337965670166
ADCS_Partial_1	0.0080607953893088	0	0.0080607953893088
ADCS_Partial_2	0.0080607953893088	0	0.0080607953893088
ADD	0.0330143162116055	0	0.0330143162116055
ADEt2rpp_EXP_1	3.62463575102499	0	3.62463575102499
ADEt2rpp_EXP_2	0.708574169548667	0	0.708574169548667
ADEt2rpp_EXP_3	5.59126801741814	0	5.59126801741814
ADEt2rpp_REV_EXP_1	3.624635751008	0	3.624635751008
ADEt2rpp_REV_EXP_2	1.70965929011569	0	1.70965929011569
ADEt2rpp_REV_EXP_3	5.59126801742144	0	5.59126801742144
ADEtex_EXP_1	224.321212232998	0	224.321212232998
ADEtex_EXP_2	10.3736265090702	0	10.3736265090702
ADEtex_EXP_3	16.3524637623135	0	16.3524637623135
ADEtex_EXP_4	165.77013985853	0	165.77013985853
ADEtex_REV_EXP_1	224.322100575966	0	224.322100575966
ADEtex_REV_EXP_2	10.3221381126985	0	10.3221381126985
ADEtex_REV_EXP_3	17.997454405237	0	17.997454405237
ADEtex_REV_EXP_4	177.710893879618	0	177.710893879618
ADK1	2.40026974581491	0	2.40026974581491
ADK1_REV	2.19764967347441	0	2.19764967347441
ADK3	2.29056360329867	0	2.29056360329867
ADK3_REV	2.23700998998361	0	2.23700998998361
ADK4	2.19764944004352	0	2.19764944004352
ADK4_REV	2.19764944004196	0	2.19764944004196
ADMDC	0.00440571464785682	0	0.00440571464785682
ADNCYC	0.0804294270552191	0	0.0804294270552191
ADNK1	0.190873467782622	0	0.190873467782622
ADNUC	1.51200941033189	0	1.51200941033189
ADNt2pp_copy1_EXP_1	0	0	0
ADNt2pp_copy1_EXP_2	0	0	0
ADNtex	3.91214965423911	0	3.91214965423911
ADNtex_REV	3.91213490084108	0	3.91213490084108
ADOCBIK	0	0	0
ADOCBLS	0	0	0
ADOCBLabcpp_Partial_1	0	0	0
ADOCBLabcpp_Partial_2	0	0	0
ADOCBLabcpp_Partial_3	0	0	0
ADOCBLtonex_Partial_1	0	0	0
ADOCBLtonex_Partial_2	0	0	0
ADOCBLtonex_Partial_3	0	0	0
ADOCBLtonex_Partial_4	0	0	0
ADPRDP_EXP_1	0.00807273962814043	0	0.00807273962814043
ADPRDP_EXP_2	0.00807030801958564	0	0.00807030801958564
ADPT	0.101141127951359	0	0.101141127951359
ADSK	0.0277396321034732	0.0286078009833	0.0563474330867732
ADSL1r	0.0458100649093872	0.0345985180497448	0.080408582959132
ADSL1r_REV	0.0458100697234392	0	0.0458100697234392
ADSL2r	0.226189446991558	0.0517635685512487	0.277953015542807
ADSL2r_REV	0.226189423219369	0	0.226189423219369
ADSS	0.0330239114543256	0.0345985180497408	0.0676224295040664
AGDC	0.0186573158027969	0	0.0186573158027969
AGM3PA	0.0111599433760988	0	0.0111599433760988
AGM3PApp_EXP_1	0.0101949651856126	0	0.0101949651856126
AGM3PApp_EXP_2	0.0102152313194869	0	0.0102152313194869
AGM3PApp_EXP_3	0.0101886203261975	0	0.0101886203261975
AGM3PApp_EXP_4	0.0102105949524494	0	0.0102105949524494
AGM3PH	0.0110614020574219	0	0.0110614020574219
AGM3Pt2pp	0.0111600292340092	0	0.0111600292340092
AGM4PA	0.0105132258342693	0	0.0105132258342693
AGM4PApp_EXP_1	0.00966410384160937	0	0.00966410384160937
AGM4PApp_EXP_2	0.00964435629935141	0	0.00964435629935141
AGM4PApp_EXP_3	0.00964118678484021	0	0.00964118678484021
AGM4PApp_EXP_4	0.00966450114379704	0	0.00966450114379704
AGM4PCP	0.0104524437473982	0	0.0104524437473982
AGM4PCPpp	0.00995929216539357	0	0.00995929216539357
AGM4PH	0.0104792555416952	0	0.0104792555416952
AGM4Pt2pp	0.0105132258342963	0	0.0105132258342963
AGMH	0.0111600292335662	0	0.0111600292335662
AGMHE	0.000486333961488502	0	0.000486333961488502
AGMT	0.0200525315477923	0	0.0200525315477923
AGMt2pp	0.0102151527303538	0	0.0102151527303538
AGMtex_EXP_1	200.647128850144	0	200.647128850144
AGMtex_EXP_2	10.3173704675627	0	10.3173704675627
AGMtex_EXP_3	16.2129401801278	0	16.2129401801278
AGMtex_EXP_4	152.475643278568	0	152.475643278568
AGMtex_REV_EXP_1	200.646351087724	0	200.646351087724
AGMtex_REV_EXP_2	10.3484137565515	0	10.3484137565515
AGMtex_REV_EXP_3	16.4074028499879	0	16.4074028499879
AGMtex_REV_EXP_4	153.548787335091	0	153.548787335091
AGPAT120	0.0798358190390753	0	0.0798358190390753
AGPAT140	0.0716804825048925	0	0.0716804825048925
AGPAT141	0.0212792500111904	0	0.0212792500111904
AGPAT160	0.0805548573042237	0	0.0805548573042237
AGPAT161	0.0722100954718629	0	0.0722100954718629
AGPAT180	0.0764293212930384	0	0.0764293212930384
AGPAT181	0.0766232455921514	0	0.0766232455921514
AGPR	3.2132987229154	0	3.2132987229154
AGPR_REV	3.21329872298115	0.0341927713512	3.24749149433235
AGt3_Partial_1	0	0	0
AGt3_Partial_2	0	0	0
AGt3_Partial_3	0	0	0
AGt3_Partial_4	0	0	0
AHCYSNS	0.000130517163131814	5.15564181e-05	0.000182073581231814
AHGDx	0.0507557778651096	0	0.0507557778651096
AHGDx_REV	0.0507553820497959	0	0.0507553820497959
AI2K	0.0541607339620855	0	0.0541607339620855
AI2abcpp_Partial_1	0.0657780716389268	0	0.0657780716389268
AI2abcpp_Partial_2	0.0657780716389268	0	0.0657780716389268
AI2abcpp_Partial_3	0.0657780716389268	0	0.0657780716389268
AI2abcpp_Partial_4	0.0657780716389268	0	0.0657780716389268
AI2tex_EXP_1	10.3202201165445	0	10.3202201165445
AI2tex_EXP_2	153.108009352403	0	153.108009352403
AI2tex_EXP_3	16.2202100343413	0	16.2202100343413
AI2tex_EXP_4	201.745666297754	0	201.745666297754
AI2tex_REV_EXP_1	10.7308339201288	0	10.7308339201288
AI2tex_REV_EXP_2	154.245695958577	0	154.245695958577
AI2tex_REV_EXP_3	16.3538266758291	0	16.3538266758291
AI2tex_REV_EXP_4	201.745687500294	0	201.745687500294
AI2tpp	0.0657780716389222	0	0.0657780716389222
AICART	0.0940771265431589	0.0627150302955446	0.156792156838703
AICART_REV	0.0940771365350723	0	0.0940771365350723
AIRC2	0.125969251525198	0.0517637997459409	0.177733051271138
AIRC3	0.143242862087688	0	0.143242862087688
AIRC3_REV	0.143242862088357	0.0517635685512517	0.195006430639609
AKGDH_Partial_1	0.549074590953955	0.743191946912751	1.29226653786671
AKGDH_Partial_2	0.549074590953955	0.743191946912751	1.29226653786671
AKGDH_Partial_3	0.549074609357413	0.743191928509293	1.29226653786671
AKGt2rpp	0.0078970281855016	0	0.0078970281855016
AKGt2rpp_REV	0.0104642958884821	0	0.0104642958884821
AKGtex_EXP_1	201.555107025681	0	201.555107025681
AKGtex_EXP_2	10.3197609597401	0	10.3197609597401
AKGtex_EXP_3	16.2189787647879	0	16.2189787647879
AKGtex_EXP_4	152.999411188921	0	152.999411188921
AKGtex_REV_EXP_1	201.555085843272	0	201.555085843272
AKGtex_REV_EXP_2	10.3444793164013	0	10.3444793164013
AKGtex_REV_EXP_3	16.271964288359	0	16.271964288359
AKGtex_REV_EXP_4	153.907643338461	0	153.907643338461
ALAALAD	0.166346664842375	0	0.166346664842375
ALAALAabcpp_EXP_1_Partial_1	0.0111195943980054	0	0.0111195943980054
ALAALAabcpp_EXP_1_Partial_2	0.0111195943980054	0	0.0111195943980054
ALAALAabcpp_EXP_1_Partial_3	0.0111195943980054	0	0.0111195943980054
ALAALAabcpp_EXP_1_Partial_4	0.0111195943980054	0	0.0111195943980054
ALAALAabcpp_EXP_1_Partial_5	0.0111195943980054	0	0.0111195943980054
ALAALAabcpp_EXP_2_Partial_1	0.0111600292340117	0	0.0111600292340117
ALAALAabcpp_EXP_2_Partial_2	0.0111600292340117	0	0.0111600292340117
ALAALAabcpp_EXP_2_Partial_3	0.0111600292340117	0	0.0111600292340117
ALAALAabcpp_EXP_2_Partial_4	0.0111600292340117	0	0.0111600292340117
ALAALAabcpp_EXP_2_Partial_5	0.0111600292340117	0	0.0111600292340117
ALAALAr_EXP_1	0.597494920082025	0	0.597494920082025
ALAALAr_EXP_2	0.62736499373026	0	0.62736499373026
ALAALAr_REV_EXP_1	0.600146898637894	0	0.600146898637894
ALAALAr_REV_EXP_2	0.624152774583069	0	0.624152774583069
ALAALAtex_EXP_1	200.804835128021	0	200.804835128021
ALAALAtex_EXP_2	10.3177066827556	0	10.3177066827556
ALAALAtex_EXP_3	16.2141039860228	0	16.2141039860228
ALAALAtex_EXP_4	152.565800445029	0	152.565800445029
ALAALAtex_REV_EXP_1	200.80483512938	0	200.80483512938
ALAALAtex_REV_EXP_2	10.3220306621072	0	10.3220306621072
ALAALAtex_REV_EXP_3	16.322511291881	0	16.322511291881
ALAALAtex_REV_EXP_4	153.048620656007	0	153.048620656007
ALAGLUE	1.12448763536918	0	1.12448763536918
ALAGLUE_REV	1.12448315425918	0	1.12448315425918
ALAR_EXP_1	1.38392051142999	0	1.38392051142999
ALAR_EXP_2	4.79740943317363	0	4.79740943317363
ALAR_REV_EXP_1	1.38253864601162	0	1.38253864601162
ALAR_REV_EXP_2	4.79259110444206	0	4.79259110444206
ALATA_D2_EXP_1	0.0048042183931637	0	0.0048042183931637
ALATA_D2_EXP_2	0.00474292428564363	0	0.00474292428564363
ALATA_L2_EXP_1	0.00475255173378608	0	0.00475255173378608
ALATA_L2_EXP_2	0.00481774011480784	0	0.00481774011480784
ALATA_L_EXP_1	0.220420533172941	0	0.220420533172941
ALATA_L_EXP_2	2.50782573917561	0	2.50782573917561
ALATA_L_REV_EXP_1	0.551269140016194	0	0.551269140016194
ALATA_L_REV_EXP_2	2.80627826692256	0	2.80627826692256
ALAabcpp_Partial_1	0.178750479218139	0	0.178750479218139
ALAabcpp_Partial_2	0.178749805115693	0	0.178749805115693
ALAabcpp_Partial_3	0.178749805115693	0	0.178749805115693
ALAabcpp_Partial_4	0.178750479218139	0	0.178750479218139
ALAabcpp_Partial_5	0.178750479218139	0	0.178750479218139
ALAt2pp_EXP_1	0.165261381591384	0	0.165261381591384
ALAt2pp_EXP_2	0.342856702569802	0	0.342856702569802
ALAt4pp	1.08633548199084	0	1.08633548199084
ALAtex_EXP_1	152.313156221062	0	152.313156221062
ALAtex_EXP_2	10.3166247354324	0	10.3166247354324
ALAtex_EXP_3	200.365856418769	0	200.365856418769
ALAtex_EXP_4	16.2112361494809	0	16.2112361494809
ALAtex_REV_EXP_1	152.311923099275	0	152.311923099275
ALAtex_REV_EXP_2	10.316625831101	0	10.316625831101
ALAtex_REV_EXP_3	200.364234263121	0	200.364234263121
ALAtex_REV_EXP_4	16.2111733103476	0	16.2111733103476
ALAtpp	1.08632657782005	0	1.08632657782005
ALCD19_EXP_1	2.84853350851301	0	2.84853350851301
ALCD19_EXP_2	1.81198322860221	0	1.81198322860221
ALCD19_REV_EXP_1	2.78548074682158	0	2.78548074682158
ALCD19_REV_EXP_2	1.78625326878634	0	1.78625326878634
ALCD2x_EXP_1	1.9262400143419	0	1.9262400143419
ALCD2x_EXP_2	3.14146899840288	0	3.14146899840288
ALCD2x_REV_EXP_1	1.82874336268873	0	1.82874336268873
ALCD2x_REV_EXP_2	3.14146866822878	0	3.14146866822878
ALDD19xr	20.9536011489837	0	20.9536011489837
ALDD19xr_REV	21.1132913742696	0	21.1132913742696
ALDD2y_EXP_1	0.141896647187459	0	0.141896647187459
ALDD2y_EXP_2	0.163344772524312	0	0.163344772524312
ALDD2y_EXP_3	0.1795543959395	0	0.1795543959395
ALDD2y_EXP_4	0.167637052089056	0	0.167637052089056
ALDD2y_EXP_5	0.170199427215797	0	0.170199427215797
ALDD3y_EXP_1	0.1150034842876	0	0.1150034842876
ALDD3y_EXP_2	0.115155954765743	0	0.115155954765743
ALDD3y_EXP_3	0.111716557465791	0	0.111716557465791
ALDD4	0	0	0
ALKP	0.149291722343363	0	0.149291722343363
ALLK	0	0	0
ALLPI	4.0211876867914	0	4.0211876867914
ALLPI_REV	4.02118768679137	0	4.02118768679137
ALLTAMH2	0.0153150181324328	0	0.0153150181324328
ALLTN	0.0153151358126696	0	0.0153151358126696
ALLTNt2rpp	4.95062468587367	0	4.95062468587367
ALLTNt2rpp_REV	4.95062468599564	0	4.95062468599564
ALLTNtex_EXP_1	248.15571395733	0	248.15571395733
ALLTNtex_EXP_2	10.4199078463104	0	10.4199078463104
ALLTNtex_EXP_3	16.4677637372427	0	16.4677637372427
ALLTNtex_EXP_4	178.434898306177	0	178.434898306177
ALLTNtex_REV_EXP_1	248.155761116157	0	248.155761116157
ALLTNtex_REV_EXP_2	16.95737847536	0	16.95737847536
ALLTNtex_REV_EXP_3	23.0690514653373	0	23.0690514653373
ALLTNtex_REV_EXP_4	209.362958091196	0	209.362958091196
ALLULPE	0.267575506322669	0	0.267575506322669
ALLULPE_REV	0.267575506620114	0	0.267575506620114
ALLabcpp_Partial_1	0	0	0
ALLabcpp_Partial_2	0	0	0
ALLabcpp_Partial_3	0	0	0
ALLtex_EXP_1	200.365062948736	0	200.365062948736
ALLtex_EXP_2	16.2112361495832	0	16.2112361495832
ALLtex_EXP_3	10.3166258310959	0	10.3166258310959
ALLtex_EXP_4	152.312553044841	0	152.312553044841
ALLtex_REV_EXP_1	200.365101025305	0	200.365101025305
ALLtex_REV_EXP_2	16.2111733103705	0	16.2111733103705
ALLtex_REV_EXP_3	10.3166247354457	0	10.3166247354457
ALLtex_REV_EXP_4	152.312581990266	0	152.312581990266
ALPATE160pp_Partial_1	0	0	0
ALPATE160pp_Partial_2	0	0	0
ALPATG160pp_Partial_1	0	0	0
ALPATG160pp_Partial_2	0	0	0
ALR2_EXP_1	0.0263456767763167	0	0.0263456767763167
ALR2_EXP_2	0.0286849709735847	0	0.0286849709735847
ALR2_EXP_3	0.0286542818581746	0	0.0286542818581746
ALR2_EXP_4	0.0282674172236889	0	0.0282674172236889
ALR2x	0.0265931296281667	0	0.0265931296281667
ALR4x	0.0286849709734971	0	0.0286849709734971
ALTRH	0	0	0
AM3PA	0.0110614871570825	0	0.0110614871570825
AM4PA	0.0104793361626582	0	0.0104793361626582
AM4PCP	0.0103940622872373	0	0.0103940622872373
AMALT1	0	0	0
AMALT2	0	0	0
