enzymes	ranges	minUsage	maxUsage
usage_prot_P02931_0278	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0279	18.3900838279021	-18.3900838279021	0
usage_prot_P02931_0280	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0281	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0282	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0283	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0284	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0285	18.3900838279013	-18.3900838279013	0
usage_prot_P02931_0286	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0287	18.3900838279043	-18.3900838279043	0
usage_prot_P02931_0288	18.3900838279044	-18.3900838279044	0
usage_prot_P02931_0289	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0290	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0291	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0292	18.3900838279014	-18.3900838279014	0
usage_prot_P02931_0293	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0294	18.390083827902	-18.390083827902	0
usage_prot_P02931_0295	18.3900838279014	-18.3900838279014	0
usage_prot_P02931_0296	18.3900838279022	-18.3900838279022	0
usage_prot_P02931_0297	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0298	18.3900838279042	-18.3900838279042	0
usage_prot_P02931_0299	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0300	18.390083827904	-18.390083827904	0
usage_prot_P02931_0301	18.3900838279018	-18.3900838279018	0
usage_prot_P02931_0302	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0303	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0304	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0305	18.390083827904	-18.390083827904	0
usage_prot_P02931_0306	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0307	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0308	18.3900838279028	-18.3900838279028	0
usage_prot_P02931_0309	18.3900838279028	-18.3900838279028	0
usage_prot_P02931_0310	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0311	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0312	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0313	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0314	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0315	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0316	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0317	18.3900838279015	-18.3900838279015	0
usage_prot_P02931_0318	18.3900838279028	-18.3900838279028	0
usage_prot_P02931_0319	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0320	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0321	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0322	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0323	18.3900838279029	-18.3900838279029	0
usage_prot_P02931_0324	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0325	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0326	18.3900838279028	-18.3900838279028	0
usage_prot_P02931_0327	18.3900838279017	-18.3900838279017	0
usage_prot_P02931_0328	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0329	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0330	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0331	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0332	18.3900838279044	-18.3900838279044	0
usage_prot_P02931_0333	18.3900838279021	-18.3900838279021	0
usage_prot_P02931_0334	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0335	18.3900838279025	-18.3900838279025	0
usage_prot_P02931_0336	18.390083827903	-18.390083827903	0
usage_prot_P02931_0337	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0338	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0339	18.3900838279022	-18.3900838279022	0
usage_prot_P02931_0340	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0341	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0342	18.390083827904	-18.390083827904	0
usage_prot_P02931_0343	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0344	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0345	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0346	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0347	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0348	18.3900838279014	-18.3900838279014	0
usage_prot_P02931_0349	18.3900838279022	-18.3900838279022	0
usage_prot_P02931_0350	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0351	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0352	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0353	18.390083827903	-18.390083827903	0
usage_prot_P02931_0354	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0355	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0356	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0357	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0358	18.3900838279022	-18.3900838279022	0
usage_prot_P02931_0359	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0360	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0361	18.390083827902	-18.390083827902	0
usage_prot_P02931_0362	18.390083827903	-18.390083827903	0
usage_prot_P02931_0363	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0364	18.390083827903	-18.390083827903	0
usage_prot_P02931_0365	18.390083827903	-18.390083827903	0
usage_prot_P02931_0366	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0367	18.3900838279038	-18.3900838279038	0
usage_prot_P02931_0368	18.3900838279043	-18.3900838279043	0
usage_prot_P02931_0369	18.3900838279029	-18.3900838279029	0
usage_prot_P02931_0370	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0371	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0372	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0373	18.3900838279029	-18.3900838279029	0
usage_prot_P02931_0374	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0375	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0376	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0377	18.3900838279043	-18.3900838279043	0
usage_prot_P02931_0378	18.3900838279042	-18.3900838279042	0
usage_prot_P02931_0379	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0380	18.3896895140957	-18.3896895140957	0
usage_prot_P02931_0381	18.3896895140971	-18.3896895140971	0
usage_prot_P02931_0382	18.3892436947981	-18.3892436947981	0
usage_prot_P02931_0383	18.3892436947973	-18.3892436947973	0
usage_prot_P02931_0384	18.3888607799796	-18.3888607799796	0
usage_prot_P02931_0385	18.3888607799805	-18.3888607799805	0
usage_prot_P02931_0386	18.3886974735251	-18.3886974735251	0
usage_prot_P02931_0387	18.388697473525	-18.388697473525	0
usage_prot_P02931_0388	18.3885993600613	-18.3885993600613	0
usage_prot_P02931_0389	18.3885993600624	-18.3885993600624	0
usage_prot_P02931_0390	18.388599360062	-18.388599360062	0
usage_prot_P02931_0391	18.3885993600617	-18.3885993600617	0
usage_prot_P02931_0392	18.3883071952467	-18.3883071952467	0
usage_prot_P02931_0393	18.3883071952484	-18.3883071952484	0
usage_prot_P02931_0394	18.3881864137319	-18.3881864137319	0
usage_prot_P02931_0395	18.3881864137323	-18.3881864137323	0
usage_prot_P02931_0396	18.3881472795102	-18.3881472795102	0
usage_prot_P02931_0397	18.38814727951	-18.38814727951	0
usage_prot_P02931_0398	18.3871065790487	-18.3871065790487	0
usage_prot_P02931_0399	18.3871065790477	-18.3871065790477	0
usage_prot_P02931_0400	18.3871065790476	-18.3871065790476	0
usage_prot_P02931_0401	18.3871065790473	-18.3871065790473	0
usage_prot_P02931_0402	18.3869768834869	-18.3869768834869	0
usage_prot_P02931_0403	18.3869768834858	-18.3869768834858	0
usage_prot_P02931_0404	18.3869051138574	-18.3869051138574	0
usage_prot_P02931_0405	18.3869051138569	-18.3869051138569	0
usage_prot_P02931_0406	18.3867422307906	-18.3867422307906	0
usage_prot_P02931_0407	18.3867422307893	-18.3867422307893	0
usage_prot_P02931_0408	18.3867075550559	-18.3867075550559	0
usage_prot_P02931_0409	18.3867075550556	-18.3867075550556	0
usage_prot_P02931_0410	18.386707555057	-18.386707555057	0
usage_prot_P02931_0411	18.386707555057	-18.386707555057	0
usage_prot_P02931_0412	18.3867075550571	-18.3867075550571	0
usage_prot_P02931_0413	18.3867075550561	-18.3867075550561	0
usage_prot_P02931_0414	18.3863186685669	-18.3863186685669	0
usage_prot_P02931_0415	18.3863186685674	-18.3863186685674	0
usage_prot_P02931_0416	18.3855775735716	-18.3855775735716	0
usage_prot_P02931_0417	18.3855775735716	-18.3855775735716	0
usage_prot_P02931_0418	18.3852739038209	-18.3852739038209	0
usage_prot_P02931_0419	18.385273903823	-18.385273903823	0
usage_prot_P02931_0420	18.3850254214078	-18.3850254214078	0
usage_prot_P02931_0421	18.3850254214074	-18.3850254214074	0
usage_prot_P02931_0422	18.3844851635299	-18.3844851635299	0
usage_prot_P02931_0423	18.3844851635293	-18.3844851635293	0
usage_prot_P02931_0424	18.384233847428	-18.384233847428	0
usage_prot_P02931_0425	18.3842338474276	-18.3842338474276	0
usage_prot_P02931_0426	18.3842338474269	-18.3842338474269	0
usage_prot_P02931_0427	18.3842338474282	-18.3842338474282	0
usage_prot_P02931_0428	18.3842285839223	-18.3842285839223	0
usage_prot_P02931_0429	18.3842285839208	-18.3842285839208	0
usage_prot_P02931_0430	18.3838551302642	-18.3838551302642	0
usage_prot_P02931_0431	18.3838551302642	-18.3838551302642	0
usage_prot_P02931_0432	18.3836640845589	-18.3836640845589	0
usage_prot_P02931_0433	18.3836640845597	-18.3836640845597	0
usage_prot_P02931_0434	18.3834133596325	-18.3834133596325	0
usage_prot_P02931_0435	18.3834133596317	-18.3834133596317	0
usage_prot_P02931_0436	18.383102297088	-18.383102297088	0
usage_prot_P02931_0437	18.3831022970878	-18.3831022970878	0
usage_prot_P02931_0438	18.3831022970887	-18.3831022970887	0
usage_prot_P02931_0439	18.3831022970882	-18.3831022970882	0
usage_prot_P02931_0440	18.3831022970887	-18.3831022970887	0
usage_prot_P02931_0441	18.3831022970888	-18.3831022970888	0
usage_prot_P02931_0442	18.3831022970884	-18.3831022970884	0
usage_prot_P02931_0443	18.3831022970876	-18.3831022970876	0
usage_prot_P02931_0444	18.3828747148015	-18.3828747148015	0
usage_prot_P02931_0445	18.3828747148015	-18.3828747148015	0
usage_prot_P02931_0446	18.3821104766465	-18.3821104766465	0
usage_prot_P02931_0447	18.3821104766456	-18.3821104766456	0
usage_prot_P02931_0448	18.3821104766469	-18.3821104766469	0
usage_prot_P02931_0449	18.3821104766457	-18.3821104766457	0
usage_prot_P02931_0450	18.3816545167364	-18.3816545167364	0
usage_prot_P02931_0451	18.3816545167349	-18.3816545167349	0
usage_prot_P02931_0452	18.3813912180583	-18.3813912180583	0
usage_prot_P02931_0453	18.3813912180601	-18.3813912180601	0
usage_prot_P02931_0454	18.3813118734514	-18.3813118734514	0
usage_prot_P02931_0455	18.3813118734511	-18.3813118734511	0
usage_prot_P02931_0456	18.3811979987661	-18.3811979987661	0
usage_prot_P02931_0457	18.3811979987648	-18.3811979987648	0
usage_prot_P02931_0458	18.3796842877343	-18.3796842877343	0
usage_prot_P02931_0459	18.3796842877352	-18.3796842877352	0
usage_prot_P02931_0460	18.3786542527164	-18.3786542527164	0
usage_prot_P02931_0461	18.3786542527173	-18.3786542527173	0
usage_prot_P02931_0462	18.3782683907909	-18.3782683907909	0
usage_prot_P02931_0463	18.3782683907921	-18.3782683907921	0
usage_prot_P02931_0464	18.3773640313198	-18.3773640313198	0
usage_prot_P02931_0465	18.3773640313209	-18.3773640313209	0
usage_prot_P02931_0466	18.3772105004672	-18.3772105004672	0
usage_prot_P02931_0467	18.377210500466	-18.377210500466	0
usage_prot_P02931_0468	18.3771004121925	-18.3771004121925	0
usage_prot_P02931_0469	18.377100412192	-18.377100412192	0
usage_prot_P02931_0470	18.377002396243	-18.377002396243	0
usage_prot_P02931_0471	18.3770023962438	-18.3770023962438	0
usage_prot_P02931_0472	18.3756404976893	-18.3756404976893	0
usage_prot_P02931_0473	18.3756404976895	-18.3756404976895	0
usage_prot_P02931_0474	18.3753251560304	-18.3753251560304	0
usage_prot_P02931_0475	18.3753251560306	-18.3753251560306	0
usage_prot_P02931_0476	18.3752951255208	-18.3752951255208	0
usage_prot_P02931_0477	18.3752951255203	-18.3752951255203	0
usage_prot_P02931_0478	18.3751281252127	-18.3751281252127	0
usage_prot_P02931_0479	18.3751281252122	-18.3751281252122	0
usage_prot_P02931_0480	18.3746216412662	-18.3746216412662	0
usage_prot_P02931_0481	18.374621641266	-18.374621641266	0
usage_prot_P02931_0482	18.3740894905432	-18.3740894905432	0
usage_prot_P02931_0483	18.3740894905433	-18.3740894905433	0
usage_prot_P02931_0484	18.3740612657153	-18.3740612657153	0
usage_prot_P02931_0485	18.3740612657145	-18.3740612657145	0
usage_prot_P02931_0486	18.3735084034114	-18.3735084034114	0
usage_prot_P02931_0487	18.373508403412	-18.373508403412	0
usage_prot_P02931_0488	18.3732680158903	-18.3732680158903	0
usage_prot_P02931_0489	18.3732680158888	-18.3732680158888	0
usage_prot_P02931_0490	18.3730683896649	-18.3730683896649	0
usage_prot_P02931_0491	18.3730683896648	-18.3730683896648	0
usage_prot_P02931_0492	18.3728334288411	-18.3728334288411	0
usage_prot_P02931_0493	18.3728334288415	-18.3728334288415	0
usage_prot_P02931_0494	18.3727774676755	-18.3727774676755	0
usage_prot_P02931_0495	18.3727774676757	-18.3727774676757	0
usage_prot_P02931_0496	18.3727650542558	-18.3727650542558	0
usage_prot_P02931_0497	18.3727650542555	-18.3727650542555	0
usage_prot_P02931_0498	18.3726182639285	-18.3726182639285	0
usage_prot_P02931_0499	18.3726182639285	-18.3726182639285	0
usage_prot_P02931_0500	18.3726182639283	-18.3726182639283	0
usage_prot_P02931_0501	18.3726182639282	-18.3726182639282	0
usage_prot_P02931_0502	18.3726182639288	-18.3726182639288	0
usage_prot_P02931_0503	18.3726182639289	-18.3726182639289	0
usage_prot_P02931_0504	18.3720886274463	-18.3720886274463	0
usage_prot_P02931_0505	18.3720886274484	-18.3720886274484	0
usage_prot_P02931_0506	18.3715692812206	-18.3715692812206	0
usage_prot_P02931_0507	18.3715692812204	-18.3715692812204	0
usage_prot_P02931_0508	18.3709654435421	-18.3709654435421	0
usage_prot_P02931_0509	18.3709654435429	-18.3709654435429	0
usage_prot_P02931_0510	18.3708476116819	-18.3708476116819	0
usage_prot_P02931_0511	18.370847611683	-18.370847611683	0
usage_prot_P02931_0512	18.3700077997854	-18.3700077997854	0
usage_prot_P02931_0513	18.3700077997853	-18.3700077997853	0
usage_prot_P02931_0514	18.3694952524679	-18.3694952524679	0
usage_prot_P02931_0515	18.3694952524661	-18.3694952524661	0
usage_prot_P02931_0516	18.3686512401707	-18.3686512401707	0
usage_prot_P02931_0517	18.3686512401723	-18.3686512401723	0
usage_prot_P02931_0518	18.3684101319993	-18.3684101319993	0
usage_prot_P02931_0519	18.3684101319982	-18.3684101319982	0
usage_prot_P02931_0520	18.3682878477515	-18.3682878477515	0
usage_prot_P02931_0521	18.3682878477533	-18.3682878477533	0
usage_prot_P02931_0522	18.3675921152502	-18.3675921152502	0
usage_prot_P02931_0523	18.3675921152503	-18.3675921152503	0
usage_prot_P02931_0524	18.367457347901	-18.367457347901	0
usage_prot_P02931_0525	18.3674573479019	-18.3674573479019	0
usage_prot_P02931_0526	18.3671606764246	-18.3671606764246	0
usage_prot_P02931_0527	18.3671606764249	-18.3671606764249	0
usage_prot_P02931_0528	18.3630920465112	-18.3630920465112	0
usage_prot_P02931_0529	18.363092046513	-18.363092046513	0
usage_prot_P02931_0530	18.3628997746615	-18.3628997746615	0
usage_prot_P02931_0531	18.3628997746615	-18.3628997746615	0
usage_prot_P02931_0532	18.3622944179342	-18.3622944179342	0
usage_prot_P02931_0533	18.3622944179342	-18.3622944179342	0
usage_prot_P02931_0534	18.3622635790954	-18.3622635790954	0
usage_prot_P02931_0535	18.362263579096	-18.362263579096	0
usage_prot_P02931_0536	18.3622635790967	-18.3622635790967	0
usage_prot_P02931_0537	18.3622635790958	-18.3622635790958	0
usage_prot_P02931_0538	18.3619549994141	-18.3619549994141	0
usage_prot_P02931_0539	18.3619549994137	-18.3619549994137	0
usage_prot_P02931_0540	18.3619549994133	-18.3619549994133	0
usage_prot_P02931_0541	18.3619549994132	-18.3619549994132	0
usage_prot_P02931_0542	18.3617271140733	-18.3617271140733	0
usage_prot_P02931_0543	18.3617271140727	-18.3617271140727	0
usage_prot_P02931_0544	18.3613931454712	-18.3613931454712	0
usage_prot_P02931_0545	18.3613931454699	-18.3613931454699	0
usage_prot_P02931_0546	18.3610421962892	-18.3610421962892	0
usage_prot_P02931_0547	18.3610421962907	-18.3610421962907	0
usage_prot_P02931_0548	18.3610421962903	-18.3610421962903	0
usage_prot_P02931_0549	18.3610421962892	-18.3610421962892	0
usage_prot_P02931_0550	18.3608162526486	-18.3608162526486	0
usage_prot_P02931_0551	18.3608162526479	-18.3608162526479	0
usage_prot_P02931_0552	18.360414579824	-18.360414579824	0
usage_prot_P02931_0553	18.3604145798251	-18.3604145798251	0
usage_prot_P02931_0554	18.360407532653	-18.360407532653	0
usage_prot_P02931_0555	18.3604075326519	-18.3604075326519	0
usage_prot_P02931_0556	18.3595766568942	-18.3595766568942	0
usage_prot_P02931_0557	18.3595766568951	-18.3595766568951	0
usage_prot_P02931_0558	18.3591712735898	-18.3591712735898	0
usage_prot_P02931_0559	18.3591712735877	-18.3591712735877	0
usage_prot_P02931_0560	18.3591712735891	-18.3591712735891	0
usage_prot_P02931_0561	18.3591712735891	-18.3591712735891	0
usage_prot_P02931_0562	18.3424136507281	-18.3424136507281	0
usage_prot_P02931_0563	18.342413650729	-18.342413650729	0
usage_prot_P02931_0564	18.337396251379	-18.337396251379	0
usage_prot_P02931_0565	18.337396251379	-18.337396251379	0
usage_prot_P02931_0566	18.3323366747867	-18.3323366747867	0
usage_prot_P02932_0001	18.3900838279039	-18.3900838279039	0
usage_prot_P02932_0002	18.3900838279039	-18.3900838279039	0
usage_prot_P02932_0003	18.3900838279048	-18.3900838279048	0
usage_prot_P02932_0004	18.3900838279022	-18.3900838279022	0
usage_prot_P02932_0005	18.3900838279028	-18.3900838279028	0
usage_prot_P02932_0006	18.3900838279026	-18.3900838279026	0
usage_prot_P02932_0007	18.3900838279031	-18.3900838279031	0
usage_prot_P02932_0008	18.3900838279013	-18.3900838279013	0
usage_prot_P02932_0009	18.3900838279039	-18.3900838279039	0
usage_prot_P02932_0010	18.3900838279023	-18.3900838279023	0
usage_prot_P02932_0011	18.3900838279029	-18.3900838279029	0
usage_prot_P02932_0012	18.3900838279023	-18.3900838279023	0
usage_prot_P02932_0013	18.3900838279039	-18.3900838279039	0
usage_prot_P02932_0014	18.3900838279027	-18.3900838279027	0
usage_prot_P02932_0015	18.3900838279035	-18.3900838279035	0
usage_prot_P02932_0016	18.3900838279027	-18.3900838279027	0
usage_prot_P02932_0017	18.3900838279039	-18.3900838279039	0
usage_prot_P02932_0018	18.3900838279026	-18.3900838279026	0
usage_prot_P02932_0019	18.3900838279023	-18.3900838279023	0
usage_prot_P02932_0020	18.3900838279026	-18.3900838279026	0
usage_prot_P02932_0021	18.3900838279043	-18.3900838279043	0
usage_prot_P02932_0022	18.3900838279039	-18.3900838279039	0
usage_prot_P02932_0023	18.390083827903	-18.390083827903	0
usage_prot_P02932_0024	18.390083827902	-18.390083827902	0
usage_prot_P02932_0025	18.390083827903	-18.390083827903	0
usage_prot_P02932_0026	18.3900838279021	-18.3900838279021	0
usage_prot_P02932_0027	18.3900838279023	-18.3900838279023	0
usage_prot_P02932_0028	18.3900838279026	-18.3900838279026	0
