enzymes	ranges	minUsage	maxUsage
ACGALtex_EXP_2	93.4654418443856	0	93.4654418443856
ACGALtex_EXP_3	146.868789695337	0	146.868789695337
ACGALtex_EXP_4	1000	0	1000
ACGALtex_REV_EXP_1	1000	0	1000
ACGALtex_REV_EXP_2	93.4654418443882	0	93.4654418443882
ACGALtex_REV_EXP_3	146.868789695681	0	146.868789695681
ACGALtex_REV_EXP_4	1000	0	1000
ACGAM1PPpp	0	0	0
ACGAM1Ptex_EXP_1	1000	0	1000
ACGAM1Ptex_EXP_2	93.490133193392	0	93.490133193392
ACGAM1Ptex_EXP_3	146.929766867804	0	146.929766867804
ACGAM1Ptex_EXP_4	1000	0	1000
ACGAM1Ptex_REV_EXP_1	1000	0	1000
ACGAM1Ptex_REV_EXP_2	93.7655255939598	0	93.7655255939598
ACGAM1Ptex_REV_EXP_3	146.868789695346	0	146.868789695346
ACGAM1Ptex_REV_EXP_4	1000	0	1000
ACGAMK	0.0947235836499525	0	0.0947235836499525
ACGAMT	0.00528025725732532	0	0.00528025725732532
ACGAptspp_EXP_1_Partial_1	0	0	0
ACGAptspp_EXP_1_Partial_2	0	0	0
ACGAptspp_EXP_1_Partial_3	0	0	0
ACGAptspp_EXP_1_Partial_4	0	0	0
ACGAptspp_EXP_2_Partial_1	0	0	0
ACGAptspp_EXP_2_Partial_2	0	0	0
ACGAptspp_EXP_2_Partial_3	0	0	0
ACGAtex_EXP_1	1000	0	1000
ACGAtex_EXP_2	93.4654418443868	0	93.4654418443868
ACGAtex_EXP_3	146.868696197119	0	146.868696197119
ACGAtex_EXP_4	1000	0	1000
ACGAtex_REV_EXP_1	1000	0	1000
ACGAtex_REV_EXP_2	93.4654418443832	0	93.4654418443832
ACGAtex_REV_EXP_3	146.868789695339	0	146.868789695339
ACGAtex_REV_EXP_4	1000	0	1000
ACGK	0.342188674289617	0.02662128	0.368809954289617
ACGS	0.342188674289617	0.02662128	0.368809954289617
ACHBS_EXP_1_Partial_1	0.189101637499992	0	0.189101637499992
ACHBS_EXP_1_Partial_2	0.189101637499992	0	0.189101637499992
ACHBS_EXP_2_Partial_1	0.189101637696874	0	0.189101637696874
ACHBS_EXP_2_Partial_2	0.189101637696874	0	0.189101637696874
ACKr_EXP_1	69.3142867425955	0	69.3142867425955
ACKr_EXP_2	4.23406292879988	0	4.23406292879988
ACKr_EXP_3	53.3896153326635	0	53.3896153326635
ACKr_REV_EXP_1	61.7515651862507	0	61.7515651862507
ACKr_REV_EXP_2	17.9083739288746	0	17.9083739288746
ACKr_REV_EXP_3	69.9548361853895	0	69.9548361853895
ACLS_EXP_1_Partial_1	0.305411677230445	0	0.305411677230445
ACLS_EXP_1_Partial_2	0.305411677230445	0	0.305411677230445
ACLS_EXP_2_Partial_1	0.305411677230453	0	0.305411677230453
ACLS_EXP_2_Partial_2	0.305411677230453	0	0.305411677230453
ACM6PH	0.0947235837758628	0	0.0947235837758628
ACMAMUT	0.00528025725732532	0	0.00528025725732532
ACMANAptspp_Partial_1	0	0	0
ACMANAptspp_Partial_2	0	0	0
ACMANAptspp_Partial_3	0	0	0
ACMANAptspp_Partial_4	0	0	0
ACMANAptspp_Partial_5	0	0	0
ACMANAtex_EXP_1	146.890059177838	0	146.890059177838
ACMANAtex_EXP_2	1000	0	1000
ACMANAtex_EXP_3	93.4740745471582	0	93.4740745471582
ACMANAtex_EXP_4	1000	0	1000
ACMANAtex_REV_EXP_1	150.497012160092	0	150.497012160092
ACMANAtex_REV_EXP_2	1000	0	1000
ACMANAtex_REV_EXP_3	93.7815444090628	0	93.7815444090628
ACMANAtex_REV_EXP_4	1000	0	1000
ACMUMptspp_Partial_1	0	0	0
ACMUMptspp_Partial_2	0	0	0
ACMUMptspp_Partial_3	0	0	0
ACMUMptspp_Partial_4	0	0	0
ACMUMtex_EXP_1	0	0	0
ACMUMtex_EXP_2	0	0	0
ACMUMtex_EXP_3	0	0	0
ACMUMtex_EXP_4	0	0	0
ACNAMt2pp	0	0	0
ACNAMtex_EXP_1	143.226108280243	0	143.226108280243
ACNAMtex_EXP_2	15.2700511160676	0	15.2700511160676
ACNAMtex_EXP_3	542.644207274392	0	542.644207274392
ACNAMtex_REV_EXP_1	143.76616732384	0	143.76616732384
ACNAMtex_REV_EXP_2	15.2698997539396	0	15.2698997539396
ACNAMtex_REV_EXP_3	542.529373884414	0	542.529373884414
ACNML	0	0	0
ACOAD1f	1.44388264489864	0	1.44388264489864
ACOAD1fr	1.46945583761214	0.00645508809221462	1.47591092570435
ACOAD2f	3.44137843783358	0	3.44137843783358
ACOAD2f_REV	3.4669547565253	0.00645507213641565	3.47340982866172
ACOAD3f	3.51635315976208	0	3.51635315976208
ACOAD3f_REV	3.54192690808891	0.00645545167990928	3.54838235976882
ACOAD4f	3.46495395526539	0	3.46495395526539
ACOAD4f_REV	3.49698427675368	0	3.49698427675368
ACOAD5f	3.49431240526619	0	3.49431240526619
ACOAD5f_REV	3.5263416052664	0	3.5263416052664
ACOAD6f	3.46529853626282	0	3.46529853626282
ACOAD6f_REV	3.49032357626935	0	3.49032357626935
ACOAD7f	5.69084886033746	0	5.69084886033746
ACOAD7f_REV	5.70233538035023	0	5.70233538035023
ACOAD8f	4.33711320608056	0	4.33711320608056
ACOAD8f_REV	4.33711320608123	0	4.33711320608123
ACOATA_Partial_1	32.3497483705414	0	32.3497483705414
ACOATA_Partial_2	32.3497483705414	0	32.3497483705414
ACOATA_REV_Partial_1	32.3497386053476	0	32.3497386053476
ACOATA_REV_Partial_2	32.3497386053476	0	32.3497386053476
ACODA	0.342188674289617	0.02662128	0.368809954289617
ACOLIPAabctex_Partial_1	0	0	0
ACOLIPAabctex_Partial_2	0	0	0
ACOLIPAabctex_Partial_3	0	0	0
ACOLIPAabctex_Partial_4	0	0	0
ACOLIPAabctex_Partial_5	0	0	0
ACOLIPAabctex_Partial_6	0	0	0
ACOLIPAabctex_Partial_7	0	0	0
ACONIs	1000	0	1000
ACONIs_REV	1000	0	1000
ACONMT	0	0	0
ACONTa_EXP_1	22.2628710112418	0	22.2628710112418
ACONTa_EXP_2	22.7501137766003	0	22.7501137766003
ACONTa_REV_EXP_1	17.1264205594603	0	17.1264205594603
ACONTa_REV_EXP_2	21.9129467897933	0	21.9129467897933
ACONTb_EXP_1	21.8502780382725	0	21.8502780382725
ACONTb_EXP_2	76.0553328346701	0	76.0553328346701
ACONTb_REV_EXP_1	26.1499331314988	0	26.1499331314988
ACONTb_REV_EXP_2	75.2181884909562	0	75.2181884909562
ACOTA_EXP_1	12.1678021109385	0	12.1678021109385
ACOTA_EXP_2	10.5550028311281	0	10.5550028311281
ACOTA_EXP_3	5.14943615088038	0	5.14943615088038
ACOTA_EXP_4	28.6390158883382	0	28.6390158883382
ACOTA_REV_EXP_1	13.8433268461422	0	13.8433268461422
ACOTA_REV_EXP_2	9.74803222408548	0	9.74803222408548
ACOTA_REV_EXP_3	5.02186626508781	0	5.02186626508781
ACOTA_REV_EXP_4	28.6656371682907	0	28.6656371682907
ACOXT	37.5320227753533	0	37.5320227753533
ACOXT_REV	37.5320227754138	0	37.5320227754138
ACP1_FMN_EXP_1	1.75866628142445	0	1.75866628142445
ACP1_FMN_EXP_2	1.76257811147487	0	1.76257811147487
ACP1_FMN_EXP_3	1.74707146678531	0	1.74707146678531
ACP1p	0	0	0
ACPPAT120_Partial_1	0.822891530949785	0	0.822891530949785
ACPPAT120_Partial_2	0.822891530949785	0	0.822891530949785
ACPPAT140_Partial_1	0.82289153094932	0	0.82289153094932
ACPPAT140_Partial_2	0.82289153094932	0	0.82289153094932
ACPPAT141_Partial_1	0.822891530949343	0	0.822891530949343
ACPPAT141_Partial_2	0.822891530949343	0	0.822891530949343
ACPPAT160_Partial_1	0.836681612504549	0	0.836681612504549
ACPPAT160_Partial_2	0.836681083520193	0	0.836681083520193
ACPPAT161_Partial_1	0.740964718684661	0	0.740964718684661
ACPPAT161_Partial_2	0.740975835924875	0	0.740975835924875
ACPPAT180_Partial_1	0.825450934092884	0	0.825450934092884
ACPPAT180_Partial_2	0.825450934092884	0	0.825450934092884
ACPPAT181_Partial_1	0.82307914684954	0	0.82307914684954
ACPPAT181_Partial_2	0.82307914684954	0	0.82307914684954
ACPS1_EXP_1	0	0	0
ACPS1_EXP_2	0	0	0
ACS	1.38394513698969	0	1.38394513698969
ACSERtex_EXP_1	93.4776978268862	0	93.4776978268862
ACSERtex_EXP_2	1000	0	1000
ACSERtex_EXP_3	1000	0	1000
ACSERtex_EXP_4	146.899054479253	0	146.899054479253
ACSERtex_REV_EXP_1	93.736149101619	0	93.736149101619
ACSERtex_REV_EXP_2	1000	0	1000
ACSERtex_REV_EXP_3	1000	0	1000
ACSERtex_REV_EXP_4	149.877266770485	0	149.877266770485
ACSERtpp_EXP_1	0.0650582775056572	0	0.0650582775056572
ACSERtpp_EXP_2	0.285727609863019	0	0.285727609863019
ACt2rpp	10.763327389131	0	10.763327389131
ACt2rpp_REV	11.4569381402899	0	11.4569381402899
ACt4pp	2.04816563968325	0	2.04816563968325
ACtex_EXP_1	1000	0	1000
ACtex_EXP_2	93.5682543598851	0	93.5682543598851
ACtex_EXP_3	147.122814388031	0	147.122814388031
ACtex_EXP_4	1000	0	1000
ACtex_REV_EXP_1	1000	0	1000
ACtex_REV_EXP_2	93.9400430496283	0	93.9400430496283
ACtex_REV_EXP_3	150.282943264067	0	150.282943264067
ACtex_REV_EXP_4	1000	0	1000
ADA	0.270857387463379	0	0.270857387463379
ADCL_EXP_1	0.102714684394517	0	0.102714684394517
ADCL_EXP_2	0.102594215001557	0	0.102594215001557
ADCS_Partial_1	0.102655209253297	6.02099999999772e-05	0.102715419253297
ADCS_Partial_2	0.102655209253297	6.02099999999772e-05	0.102715419253297
ADD	0.268956064261653	0	0.268956064261653
ADEt2rpp_EXP_1	32.8380832205769	0	32.8380832205769
ADEt2rpp_EXP_2	6.4194636774454	0	6.4194636774454
ADEt2rpp_EXP_3	50.6551656709171	0	50.6551656709171
ADEt2rpp_REV_EXP_1	32.8380832205728	0	32.8380832205728
ADEt2rpp_REV_EXP_2	15.4889864538391	0	15.4889864538391
ADEt2rpp_REV_EXP_3	50.6551656709181	0	50.6551656709181
ADEtex_EXP_1	1000	0	1000
ADEtex_EXP_2	93.9822225509491	0	93.9822225509491
ADEtex_EXP_3	148.148870476691	0	148.148870476691
ADEtex_EXP_4	1000	0	1000
ADEtex_REV_EXP_1	1000	0	1000
ADEtex_REV_EXP_2	93.5153913440302	0	93.5153913440302
ADEtex_REV_EXP_3	163.052659701606	0	163.052659701606
ADEtex_REV_EXP_4	1000	0	1000
ADK1	20.1767766230683	0	20.1767766230683
ADK1_REV	19.9100268935216	0	19.9100268935216
ADK3	20.0444032253344	0	20.0444032253344
ADK3_REV	19.940650298136	0	19.940650298136
ADK4	19.910026893484	0	19.910026893484
ADK4_REV	19.9100268934848	0	19.9100268934848
ADMDC	0.0572306720348336	0	0.0572306720348336
ADNCYC	0.864989488764299	0	0.864989488764299
ADNK1	1.76100479874619	0	1.76100479874619
ADNUC	1.20332295575674	0	1.20332295575674
ADNt2pp_copy1_EXP_1	0	0	0
ADNt2pp_copy1_EXP_2	0	0	0
ADNtex	35.4428706060213	0	35.4428706060213
ADNtex_REV	35.4428706060213	0	35.4428706060213
ADOCBIK	0	0	0
ADOCBLS	0	0	0
ADOCBLabcpp_Partial_1	0	0	0
ADOCBLabcpp_Partial_2	0	0	0
ADOCBLabcpp_Partial_3	0	0	0
ADOCBLtonex_Partial_1	0	0	0
ADOCBLtonex_Partial_2	0	0	0
ADOCBLtonex_Partial_3	0	0	0
ADOCBLtonex_Partial_4	0	0	0
ADPRDP_EXP_1	0.0730720906335273	0	0.0730720906335273
ADPRDP_EXP_2	0.0730501073509672	0	0.0730501073509672
ADPT	0.934647651029244	0	0.934647651029244
ADSK	0.352663857012138	0.0222730200000001	0.374936877012138
ADSL1r	0.415024940507888	0.0269371800000044	0.441962120507892
ADSL1r_REV	0.415025074837821	0	0.415025074837821
ADSL2r	2.04920518502076	0.0403012800000064	2.08950646502076
ADSL2r_REV	2.04920648957291	0	2.04920648957291
ADSS	0.270862198431115	0.026937179999998	0.297799378431113
AGDC	0.18945003617376	0	0.18945003617376
AGM3PA	0.0947250180872711	0	0.0947250180872711
AGM3PApp_EXP_1	0.0878350256320514	0	0.0878350256320514
AGM3PApp_EXP_2	0.0880010615982791	0	0.0880010615982791
AGM3PApp_EXP_3	0.0877830200601141	0	0.0877830200601141
AGM3PApp_EXP_4	0.0879617496880648	0	0.0879617496880648
AGM3PH	0.0939395359818411	0	0.0939395359818411
AGM3Pt2pp	0.094725018087267	0	0.094725018087267
AGM4PA	0.089780042455798	0	0.089780042455798
AGM4PApp_EXP_1	0.083663238131084	0	0.083663238131084
AGM4PApp_EXP_2	0.083500530234334	0	0.083500530234334
AGM4PApp_EXP_3	0.0834736385321929	0	0.0834736385321929
AGM4PApp_EXP_4	0.0836671931179709	0	0.0836671931179709
AGM4PCP	0.0892899043828495	0	0.0892899043828495
AGM4PCPpp	0.0855047803710029	0	0.0855047803710029
AGM4PH	0.0895071667604166	0	0.0895071667604166
AGM4Pt2pp	0.0897800133968274	0	0.0897800133968274
AGMH	0.0947250180871681	0	0.0947250180871681
AGMHE	0.00528025760044644	0	0.00528025760044644
AGMT	0.209830232523055	0	0.209830232523055
AGMt2pp	0.0880010615981078	0	0.0880010615981078
AGMtex_EXP_1	1000	0	1000
AGMtex_EXP_2	93.4721880207208	0	93.4721880207208
AGMtex_EXP_3	146.885448065682	0	146.885448065682
AGMtex_EXP_4	1000	0	1000
AGMtex_REV_EXP_1	1000	0	1000
AGMtex_REV_EXP_2	93.7537983679531	0	93.7537983679531
AGMtex_REV_EXP_3	148.645967055058	0	148.645967055058
AGMtex_REV_EXP_4	1000	0	1000
AGPAT120	0.227146901143595	0	0.227146901143595
AGPAT140	0.222589780442058	0	0.222589780442058
AGPAT141	0.227111358092582	0	0.227111358092582
AGPAT160	0.228942130467453	0.00574326	0.234685390467453
AGPAT161	0.212915382223243	0.00676926	0.219684642223243
AGPAT180	0.227578771414782	0	0.227578771414782
AGPAT181	0.227756774833984	0	0.227756774833984
AGPR	29.1117204379749	0	29.1117204379749
AGPR_REV	29.1117204379744	0.02662128	29.1383417179744
AGt3_Partial_1	0	0	0
AGt3_Partial_2	0	0	0
AGt3_Partial_3	0	0	0
AGt3_Partial_4	0	0	0
AHCYSNS	0.00117880993958225	4.014e-05	0.00121894993958225
AHGDx	0.459831662209032	0	0.459831662209032
AHGDx_REV	0.459831662209238	0	0.459831662209238
AI2K	0.0012189500162466	0	0.0012189500162466
AI2abcpp_Partial_1	0.636979553271624	0	0.636979553271624
AI2abcpp_Partial_2	0.636979553271624	0	0.636979553271624
AI2abcpp_Partial_3	0.636979553271624	0	0.636979553271624
AI2abcpp_Partial_4	0.636979553271624	0	0.636979553271624
AI2tex_EXP_1	93.4983673846567	0	93.4983673846567
AI2tex_EXP_2	1000	0	1000
AI2tex_EXP_3	146.950105925983	0	146.950105925983
AI2tex_EXP_4	1000	0	1000
AI2tex_REV_EXP_1	97.2180391264125	0	97.2180391264125
AI2tex_REV_EXP_2	1000	0	1000
AI2tex_REV_EXP_3	148.160631369132	0	148.160631369132
AI2tex_REV_EXP_4	1000	0	1000
AI2tpp	0.636999047929616	0	0.636999047929616
AICART	0.852309783995422	0.0488277000000049	0.901137483995427
AICART_REV	0.852309783995406	0	0.852309783995406
AIRC2	0.11232072655569	0.0403012800000036	0.152622006555694
AIRC3	1.29773537387084	0	1.29773537387084
AIRC3_REV	1.29773580885379	0.0403012800000036	1.33803708885379
AKGDH_Partial_1	1.90121094168894	0	1.90121094168894
AKGDH_Partial_2	1.90121094168894	0	1.90121094168894
AKGDH_Partial_3	1.90121094168894	0	1.90121094168894
AKGt2rpp	0.071544866693214	0	0.071544866693214
AKGt2rpp_REV	0.117314423172842	0	0.117314423172842
AKGtex_EXP_1	1000	0	1000
AKGtex_EXP_2	93.4938451405423	0	93.4938451405423
AKGtex_EXP_3	146.938935397078	0	146.938935397078
AKGtex_EXP_4	1000	0	1000
AKGtex_REV_EXP_1	1000	0	1000
AKGtex_REV_EXP_2	93.7181490900685	0	93.7181490900685
AKGtex_REV_EXP_3	147.418967865834	0	147.418967865834
AKGtex_REV_EXP_4	1000	0	1000
ALAALAD	1.80050697774084	0	1.80050697774084
ALAALAabcpp_EXP_1_Partial_1	0.0944034001142841	0	0.0944034001142841
ALAALAabcpp_EXP_1_Partial_2	0.0944034001142841	0	0.0944034001142841
ALAALAabcpp_EXP_1_Partial_3	0.0944034001142841	0	0.0944034001142841
ALAALAabcpp_EXP_1_Partial_4	0.0944034001142841	0	0.0944034001142841
ALAALAabcpp_EXP_1_Partial_5	0.0944034001142841	0	0.0944034001142841
ALAALAabcpp_EXP_2_Partial_1	0.0947250180870808	0	0.0947250180870808
ALAALAabcpp_EXP_2_Partial_2	0.0947250180870808	0	0.0947250180870808
ALAALAabcpp_EXP_2_Partial_3	0.0947250180870808	0	0.0947250180870808
ALAALAabcpp_EXP_2_Partial_4	0.0947250180870808	0	0.0947250180870808
ALAALAabcpp_EXP_2_Partial_5	0.0947250180870808	0	0.0947250180870808
ALAALAr_EXP_1	5.3877850553208	0	5.3877850553208
ALAALAr_EXP_2	5.65713276772428	0	5.65713276772428
ALAALAr_REV_EXP_1	5.43714600742736	0	5.43714600742736
ALAALAr_REV_EXP_2	5.65462824791243	0	5.65462824791243
ALAALAtex_EXP_1	1000	0	1000
ALAALAtex_EXP_2	93.4759634722687	0	93.4759634722687
ALAALAtex_EXP_3	146.894771408153	0	146.894771408153
ALAALAtex_EXP_4	1000	0	1000
ALAALAtex_REV_EXP_1	1000	0	1000
ALAALAtex_REV_EXP_2	93.514417874041	0	93.514417874041
ALAALAtex_REV_EXP_3	147.878046368277	0	147.878046368277
ALAALAtex_REV_EXP_4	1000	0	1000
ALAGLUE	10.1875462503551	0	10.1875462503551
ALAGLUE_REV	10.1875493211567	0	10.1875493211567
ALAR_EXP_1	12.5264563743246	0	12.5264563743246
ALAR_EXP_2	43.4231226356969	0	43.4231226356969
ALAR_REV_EXP_1	12.5253741981382	0	12.5253741981382
ALAR_REV_EXP_2	43.4193988970497	0	43.4193988970497
ALATA_D2_EXP_1	0.0438447876504729	0	0.0438447876504729
ALATA_D2_EXP_2	0.0432806509299258	0	0.0432806509299258
ALATA_L2_EXP_1	0.0433694395397459	0	0.0433694395397459
ALATA_L2_EXP_2	0.043969561686469	0	0.043969561686469
ALATA_L_EXP_1	1.9969421230267	0	1.9969421230267
ALATA_L_EXP_2	22.7201285827078	0	22.7201285827078
ALATA_L_REV_EXP_1	4.78470917354833	0	4.78470917354833
ALATA_L_REV_EXP_2	22.7940106203764	0	22.7940106203764
ALAabcpp_Partial_1	1.96325016432862	0	1.96325016432862
ALAabcpp_Partial_2	1.96325016432862	0	1.96325016432862
ALAabcpp_Partial_3	1.96325016432862	0	1.96325016432862
ALAabcpp_Partial_4	1.96325016432862	0	1.96325016432862
ALAabcpp_Partial_5	1.96325016432862	0	1.96325016432862
ALAt2pp_EXP_1	1.56039192486141	0	1.56039192486141
ALAt2pp_EXP_2	3.39097290370709	0	3.39097290370709
ALAt4pp	13.3488840622065	0	13.3488840622065
ALAtex_EXP_1	1000	0	1000
ALAtex_EXP_2	93.4654418443815	0	93.4654418443815
ALAtex_EXP_3	1000	0	1000
ALAtex_EXP_4	146.868789695678	0	146.868789695678
ALAtex_REV_EXP_1	1000	0	1000
ALAtex_REV_EXP_2	93.4654418443834	0	93.4654418443834
ALAtex_REV_EXP_3	1000	0	1000
ALAtex_REV_EXP_4	146.86878969568	0	146.86878969568
ALAtpp	13.3488840622062	0	13.3488840622062
ALCD19_EXP_1	20.9952407720665	0	20.9952407720665
ALCD19_EXP_2	14.3273532434548	0	14.3273532434548
ALCD19_REV_EXP_1	20.9952407720665	0	20.9952407720665
ALCD19_REV_EXP_2	14.327348924804	0	14.327348924804
ALCD2x_EXP_1	17.4511411101633	0	17.4511411101633
ALCD2x_EXP_2	28.4607383055058	0	28.4607383055058
ALCD2x_REV_EXP_1	16.567851463743	0	16.567851463743
ALCD2x_REV_EXP_2	28.4607383054489	0	28.4607383054489
ALDD19xr	189.833030231289	0	189.833030231289
ALDD19xr_REV	189.833151039898	0	189.833151039898
ALDD2y_EXP_1	1.41215052760143	0	1.41215052760143
ALDD2y_EXP_2	1.63773285070246	0	1.63773285070246
ALDD2y_EXP_3	1.81046445704087	0	1.81046445704087
ALDD2y_EXP_4	1.68328194820309	0	1.68328194820309
ALDD2y_EXP_5	1.71055247171878	0	1.71055247171878
ALDD3y_EXP_1	0	0	0
ALDD3y_EXP_2	0	0	0
ALDD3y_EXP_3	0	0	0
ALDD4	0	0	0
ALKP	1.57838506395775	0	1.57838506395775
ALLK	0	0	0
ALLPI	36.4307215883844	0	36.4307215883844
ALLPI_REV	36.4307215883844	0	36.4307215883844
ALLTAMH2	0.110576818806692	0	0.110576818806692
ALLTN	0.110576818806692	0	0.110576818806692
ALLTNt2rpp	44.851134457487	0	44.851134457487
ALLTNt2rpp_REV	44.8511344575473	0	44.8511344575473
ALLTNtex_EXP_1	1000	0	1000
ALLTNtex_EXP_2	94.4014882698203	0	94.4014882698203
ALLTNtex_EXP_3	149.193457031404	0	149.193457031404
ALLTNtex_EXP_4	1000	0	1000
ALLTNtex_REV_EXP_1	1000	0	1000
ALLTNtex_REV_EXP_2	153.629204093123	0	153.629204093123
ALLTNtex_REV_EXP_3	208.998499357121	0	208.998499357121
ALLTNtex_REV_EXP_4	1000	0	1000
ALLULPE	2.42415165487606	0	2.42415165487606
ALLULPE_REV	2.42415165487596	0	2.42415165487596
ALLabcpp_Partial_1	0	0	0
ALLabcpp_Partial_2	0	0	0
ALLabcpp_Partial_3	0	0	0
ALLtex_EXP_1	1000	0	1000
ALLtex_EXP_2	146.868789695672	0	146.868789695672
ALLtex_EXP_3	93.465441844394	0	93.465441844394
ALLtex_EXP_4	1000	0	1000
ALLtex_REV_EXP_1	1000	0	1000
ALLtex_REV_EXP_2	146.868789695346	0	146.868789695346
ALLtex_REV_EXP_3	93.4654115927599	0	93.4654115927599
ALLtex_REV_EXP_4	1000	0	1000
ALPATE160pp_Partial_1	0	0	0
ALPATE160pp_Partial_2	0	0	0
ALPATG160pp_Partial_1	0	0	0
ALPATG160pp_Partial_2	0	0	0
ALR2_EXP_1	0.311323023659728	0	0.311323023659728
ALR2_EXP_2	0.311323023659714	0	0.311323023659714
ALR2_EXP_3	0.311323023659702	0	0.311323023659702
ALR2_EXP_4	0.311323023659717	0	0.311323023659717
ALR2x	0.312527755926162	0	0.312527755926162
ALR4x	0.312527755926192	0	0.312527755926192
ALTRH	0	0	0
AM3PA	0.0939409584211291	0	0.0939409584211291
AM4PA	0.0895071937404676	0	0.0895071937404676
AM4PCP	0.0888208439131053	0	0.0888208439131053
AMALT1	0	0	0
AMALT2	0	0	0
AMALT3	0	0	0
AMALT4	0	0	0
AMANAPEr	42.805116884359	0	42.805116884359
AMANAPEr_REV	42.8051168843573	0	42.8051168843573
AMANK	0	0	0
AMAOTr	0.0396038137190329	0	0.0396038137190329
AMAOTr_REV	0.0396038389314263	0	0.0396038389314263
AMMQLT8	0	0	0
AMPMS2	0	2.007e-05	2.007e-05
AMPN	1.02344140445444	0	1.02344140445444
AMPNTAT	0	0	0
AMPTASECG_EXP_1	0.373893050078853	0	0.373893050078853
AMPTASECG_EXP_2	0.362193181723416	0	0.362193181723416
AMPTASECG_EXP_3	0.371911282421158	0	0.371911282421158
AMPTASECG_EXP_4	0.383710362958452	0	0.383710362958452
AMPTASEPG_EXP_1	0	0	0
AMPTASEPG_EXP_2	0	0	0
AMPTASEPG_EXP_3	0	0	0
AMPTASEPG_EXP_4	0	0	0
AMPtex_EXP_1	146.868789695675	0	146.868789695675
AMPtex_EXP_2	1000	0	1000
AMPtex_EXP_3	93.4654418443819	0	93.4654418443819
AMPtex_EXP_4	1000	0	1000
AMPtex_REV_EXP_1	146.868789695384	0	146.868789695384
AMPtex_REV_EXP_2	1000	0	1000
AMPtex_REV_EXP_3	93.4654418443777	0	93.4654418443777
AMPtex_REV_EXP_4	1000	0	1000
ANHGMtex_EXP_1	1000	0	1000
ANHGMtex_EXP_2	93.4654418443823	0	93.4654418443823
ANHGMtex_EXP_3	146.868742158852	0	146.868742158852
ANHGMtex_EXP_4	1000	0	1000
ANHGMtex_REV_EXP_1	1000	0	1000
ANHGMtex_REV_EXP_2	93.4653823430775	0	93.4653823430775
ANHGMtex_REV_EXP_3	146.868696197123	0	146.868696197123
ANHGMtex_REV_EXP_4	1000	0	1000
ANHMK	0.0947235837758628	0	0.0947235837758628
ANPRT	0.121458549316817	0.00511587	0.126574419316817
ANS_Partial_1	0.121458549316817	0.00511587	0.126574419316817
ANS_Partial_2	0.121458549316817	0.00511587	0.126574419316817
AOBUTDs	0.655609918239362	0	0.655609918239362
AOXSr2	0	0	0
AP4AH	0.241432394284384	0	0.241432394284384
AP4AS	0.241432394284384	0	0.241432394284384
AP5AH	0	0	0
APCS	0	0	0
APG3PAT120	0.227146901143595	0	0.227146901143595
APG3PAT140	0.222589638738536	0	0.222589638738536
APG3PAT141	0.227111358092559	0	0.227111358092559
APG3PAT160	0.234685390467453	0	0.234685390467453
APG3PAT161	0.219681553834398	0	0.219681553834398
APG3PAT180	0.227578771414782	0	0.227578771414782
APG3PAT181	0.227753470864954	0	0.227753470864954
APH120	0.822891530951903	0	0.822891530951903
APH140	0.822891007087757	0	0.822891007087757
APH141	0.822891530948956	0	0.822891530948956
APH160	0.830938352504155	0	0.830938352504155
APH161	0.734206575924249	0	0.734206575924249
APH180	0.825450408601878	0	0.825450408601878
APH181	0.823079394947654	0	0.823079394947654
APPLDHr	123.906945337972	0	123.906945337972
APPLDHr_REV	123.906945337972	0	123.906945337972
APRAUR	0.0514088510527611	4.0140000000001e-05	0.0514489910527611
ARABDI	5.05277475383211	0	5.05277475383211
ARABDI_REV	5.05277475383211	0	5.05277475383211
ARAI	9.16784108216149	0	9.16784108216149
ARAI_REV	9.1678469185298	0	9.1678469185298
ARBTNR1	0.63804539723847	0	0.63804539723847
ARBTNR2	0.660687606244046	0	0.660687606244046
ARBTNR3	0.644891113468871	0	0.644891113468871
ARBTNabcpp_Partial_1	1.3213752124885	0	1.3213752124885
ARBTNabcpp_Partial_2	1.3213752124885	0	1.3213752124885
ARBTNabcpp_Partial_3	1.3213752124885	0	1.3213752124885
ARBTNexs	1.32135529236793	0	1.32135529236793
ARBTNtex	1.3213552941034	0	1.3213552941034
ARBTNtonex	1.3213752124885	0	1.3213752124885
ARBTNtpp	1.3213752124885	0	1.3213752124885
ARBTptspp_EXP_1_Partial_1	0	0	0
ARBTptspp_EXP_1_Partial_2	0	0	0
ARBTptspp_EXP_1_Partial_3	0	0	0
ARBTptspp_EXP_2_Partial_1	0	0	0
ARBTptspp_EXP_2_Partial_2	0	0	0
ARBTptspp_EXP_2_Partial_3	0	0	0
ARBTtex_EXP_1	0	0	0
ARBTtex_EXP_2	0	0	0
ARBTtex_EXP_3	0	0	0
ARBTtex_EXP_4	0	0	0
ARBabcpp_Partial_1	1.68961400584725	0	1.68961400584725
ARBabcpp_Partial_2	1.68961400584725	0	1.68961400584725
ARBabcpp_Partial_3	1.68961400584725	0	1.68961400584725
ARBt2rpp	1.39986968777424	0	1.39986968777424
ARBt2rpp_REV	0.944082140559759	0	0.944082140559759
ARBt3ipp	1.68961400585289	0	1.68961400585289
ARBtex_EXP_1	1000	0	1000
ARBtex_EXP_2	93.4654418443815	0	93.4654418443815
ARBtex_EXP_3	146.868789695351	0	146.868789695351
